252.000000	 27.340266	 42.800837	 39.639075	 27.465092
274.000000	 27.576216	 42.490659	 41.186887	 27.747401
337.200000	 28.233548	 45.703111	 44.644342	 28.548529
439.600000	 29.188376	 47.056761	 45.368142	 29.504704
580.400000	 30.163980	 47.867900	 46.643982	 30.484398
769.200000	 31.141612	 48.153070	 47.013994	 31.435745
989.600000	 31.966148	 48.413827	 47.110645	 32.229334
1350.000000	 33.046426	 49.120765	 48.003934	 33.295697
1749.600000	 34.005498	 49.245435	 47.958969	 34.199485
2335.200000	 35.042236	 49.410157	 48.241785	 35.178647
3105.200000	 36.169412	 50.036222	 49.138626	 36.277558
4086.800000	 37.248864	 50.910052	 49.721278	 37.324870
5225.200000	 38.291552	 51.074898	 50.043440	 38.289844
6857.600000	 39.425515	 51.701177	 50.681190	 39.367461
9408.400000	 40.982251	 52.268173	 51.146030	 40.786389

-------20------

-------0.120000------
12855.200000	 42.936689	 52.938225	 51.835015	 42.530224
16624.000000	 45.208700	 53.609951	 52.703460	 44.483081
20267.600000	 47.467950	 54.533544	 53.926387	 46.425729
23798.400000	 49.441626	 55.553914	 55.134820	 48.127841
27228.000000	 51.107213	 57.091290	 56.951843	 49.798891
31225.200000	 52.738142	 58.647564	 58.658554	 51.430200
35005.200000	 54.202931	 60.121959	 60.283669	 52.923336
39572.800000	 55.948887	 61.782101	 62.009499	 54.651257
46288.400000	 59.045594	 64.428409	 64.626765	 57.585701
54009.200000	 67.218424	 70.853616	 70.802709	 64.985960
56334.800000	 70.162713	 75.304125	 76.246554	 68.740930
61040.800000	 80.111156	 84.470894	 85.103713	 78.338207
