311.200000	 24.278352	 37.474954	 38.705117	 23.928118
356.400000	 24.526291	 37.938045	 38.898335	 24.183506
500.400000	 25.209256	 39.034266	 41.927778	 24.945002
643.600000	 25.729133	 39.556007	 42.833147	 25.472347
940.800000	 26.444521	 40.391233	 43.818687	 26.197170
1430.000000	 27.283851	 40.643253	 44.301339	 27.006236
2215.600000	 28.371191	 40.843035	 44.514423	 28.033320
3360.000000	 29.757174	 41.171213	 44.974043	 29.334207
4784.400000	 31.372702	 41.462063	 45.438624	 30.814431
6364.800000	 32.969466	 41.772671	 45.888715	 32.240398
8260.400000	 34.634168	 42.797826	 46.510999	 33.779340
10532.800000	 36.382939	 44.084309	 47.246633	 35.407810
12704.000000	 38.088656	 44.822212	 47.600368	 36.869611
15330.800000	 39.779489	 46.337573	 48.453958	 38.455004
18390.400000	 41.648188	 48.071187	 49.422156	 40.202965

-------20------

-------0.120000------
21813.200000	 43.659271	 49.697964	 50.642333	 42.047788
25492.800000	 45.764614	 51.318166	 52.070735	 43.967726
29360.800000	 47.818074	 52.975885	 53.646936	 45.869525
33058.400000	 49.724090	 54.461629	 55.022221	 47.599082
36724.400000	 51.503127	 56.993617	 57.228552	 49.599702
40686.800000	 53.236088	 58.852808	 59.004422	 51.362809
44452.800000	 54.767347	 60.546011	 60.628484	 52.938431
48983.600000	 56.617596	 62.299625	 62.431535	 54.763723
54744.800000	 59.735653	 64.958013	 64.955543	 57.691578
60782.000000	 66.303427	 70.401165	 70.433002	 63.809847
64049.200000	 71.423945	 77.155143	 76.462326	 69.435526
68690.800000	 80.780623	 87.265797	 86.616389	 79.061876
