188.400000	 24.997682	 37.654851	 36.269249	 27.598046
206.000000	 25.259895	 37.657562	 40.170521	 28.012946
272.800000	 26.114007	 40.033262	 41.325855	 28.944170
354.400000	 26.941200	 40.820008	 41.990604	 29.765172
504.000000	 27.806334	 41.513460	 43.452575	 30.639892
659.200000	 28.972015	 41.457423	 43.861502	 31.729029
937.200000	 30.402716	 42.204223	 43.651204	 33.063030
1259.600000	 31.874658	 42.260717	 44.044828	 34.386249
1615.200000	 33.404752	 42.452852	 44.498954	 35.731600
2036.400000	 34.842460	 42.785426	 44.871847	 36.965805
2515.200000	 36.239958	 43.435322	 45.339178	 38.181410
3098.800000	 37.626194	 44.020862	 45.952615	 39.365544
3744.400000	 39.020174	 44.415343	 46.278081	 40.453855
4629.200000	 40.262372	 45.076790	 47.046063	 41.514611
5801.600000	 41.647202	 45.911656	 48.001644	 42.716240

-------20------

-------0.120000------
7271.600000	 42.937394	 46.909536	 48.981209	 43.891042
9180.000000	 44.214549	 47.995920	 50.131758	 45.101959
11860.400000	 45.584197	 49.440383	 51.147458	 46.433937
15164.800000	 47.048737	 50.986740	 52.269059	 47.859720
19043.600000	 48.830522	 53.610220	 54.378247	 49.885118
23026.400000	 50.485199	 55.541235	 56.018206	 51.592841
26788.800000	 51.972632	 57.267922	 57.797989	 53.176662
30829.200000	 53.497982	 59.164081	 59.454279	 54.792046
37575.600000	 56.814003	 62.168283	 62.523698	 58.009473
43239.600000	 62.658026	 68.433726	 68.189695	 63.897468
46094.000000	 67.626468	 75.248202	 74.548175	 69.366807
50189.200000	 75.663781	 84.823780	 83.215267	 77.660883
