303.200000	 23.613005	 39.384410	 40.463337	 23.615039
356.400000	 23.831041	 41.042688	 40.937281	 23.869119
514.000000	 24.524363	 41.949838	 42.164877	 24.575704
836.400000	 25.423031	 42.549743	 42.724300	 25.463115
1306.400000	 26.581412	 43.078899	 43.310059	 26.597942
1946.000000	 27.925097	 43.578527	 43.882145	 27.904604
2748.000000	 29.388932	 44.062512	 44.337437	 29.313022
3678.000000	 30.931272	 44.142829	 44.547329	 30.754158
4771.600000	 32.529123	 44.697371	 45.001453	 32.249491
5945.200000	 34.067081	 45.074534	 45.197034	 33.638080
7323.200000	 35.686068	 45.622288	 45.860433	 35.105187
9001.200000	 37.368006	 46.455811	 46.641773	 36.630313
10656.800000	 39.022219	 46.899921	 47.014061	 38.012585
12723.600000	 40.719760	 47.893094	 47.953007	 39.520446
15255.200000	 42.608756	 49.182533	 49.094133	 41.212928

-------20------

-------0.120000------
18091.200000	 44.473788	 50.546131	 50.469848	 42.919383
20966.800000	 46.292496	 51.971287	 51.728337	 44.573028
24285.200000	 48.169530	 53.453074	 53.119352	 46.286763
27562.000000	 49.881393	 54.847442	 54.439722	 47.859412
31325.200000	 51.669395	 57.137969	 56.813704	 49.858065
35304.800000	 53.428338	 58.918720	 58.664737	 51.638478
39144.400000	 54.972448	 60.593076	 60.361836	 53.234262
43252.400000	 56.686193	 62.312145	 62.158186	 54.964103
49293.200000	 59.896181	 64.968731	 64.969557	 57.997924
55422.400000	 66.876136	 70.764917	 70.901889	 64.515353
58686.800000	 71.606558	 76.689382	 77.437252	 69.845645
63174.000000	 79.650884	 86.268768	 88.377302	 78.543295
