283.600000	 23.795945	 35.889382	 37.864947	 23.866810
333.600000	 24.070621	 36.257994	 38.238510	 24.150187
487.200000	 24.653156	 37.032432	 41.178609	 24.807100
759.200000	 25.403240	 37.450417	 41.760050	 25.535220
1193.200000	 26.311119	 37.956163	 42.208295	 26.408677
1800.800000	 27.392948	 38.269163	 42.500108	 27.418115
2560.400000	 28.505652	 38.631700	 43.017360	 28.453659
3562.000000	 29.669885	 38.872122	 43.497403	 29.507849
4894.800000	 30.988311	 39.401810	 43.846509	 30.699929
6500.000000	 32.322975	 39.837419	 44.364984	 31.878204
8607.600000	 33.711856	 40.968145	 45.284408	 33.204522
11423.200000	 35.306566	 42.251582	 46.201212	 34.711257
14279.600000	 36.945235	 43.038983	 46.768767	 36.130475
18034.400000	 38.694498	 44.584065	 47.768640	 37.779729
22435.600000	 40.739476	 46.500051	 49.084305	 39.730177

-------20------

-------0.120000------
26943.200000	 42.941386	 48.325604	 50.332500	 41.751396
31264.400000	 45.118615	 50.080432	 51.718327	 43.738071
35768.800000	 47.191817	 51.802998	 53.221544	 45.651823
40022.400000	 49.063931	 53.327273	 54.585985	 47.364187
44254.800000	 50.863292	 56.183968	 56.657479	 49.428617
48853.200000	 52.625809	 58.107886	 58.422230	 51.221504
53384.400000	 54.260053	 59.818831	 60.022510	 52.863866
58784.800000	 56.291209	 61.664030	 61.772600	 54.811684
65417.200000	 59.652340	 64.473103	 64.370483	 57.921513
72236.800000	 68.093623	 71.155077	 70.447552	 65.410417
75796.800000	 72.744469	 77.466497	 76.246554	 70.719982
80958.000000	 81.610366	 89.391878	 85.647289	 80.163700
