
-------20------

-------0.120000------
708.000000	 21.977263	 0.000000	 0.000000	 0.000000
831.200000	 22.530128	 0.000000	 0.000000	 0.000000
1144.800000	 23.823564	 0.000000	 0.000000	 0.000000
1512.000000	 24.989356	 0.000000	 0.000000	 0.000000
1978.000000	 26.277218	 0.000000	 0.000000	 0.000000
2535.600000	 27.660735	 0.000000	 0.000000	 0.000000
3190.400000	 29.018185	 0.000000	 0.000000	 0.000000
3987.600000	 30.388771	 0.000000	 0.000000	 0.000000
5002.400000	 31.900133	 0.000000	 0.000000	 0.000000
6072.400000	 33.334281	 0.000000	 0.000000	 0.000000
7414.800000	 34.891610	 0.000000	 0.000000	 0.000000
8947.200000	 36.455477	 0.000000	 0.000000	 0.000000
10580.400000	 37.990405	 0.000000	 0.000000	 0.000000
12450.800000	 39.518147	 0.000000	 0.000000	 0.000000
14663.600000	 41.166615	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17057.200000	 42.752837	 0.000000	 0.000000	 0.000000
19861.200000	 44.489772	 0.000000	 0.000000	 0.000000
22862.800000	 46.285839	 0.000000	 0.000000	 0.000000
26040.800000	 48.050527	 0.000000	 0.000000	 0.000000
29481.600000	 49.913570	 0.000000	 0.000000	 0.000000
33203.600000	 51.749212	 0.000000	 0.000000	 0.000000
36926.800000	 53.539171	 0.000000	 0.000000	 0.000000
41177.200000	 55.621597	 0.000000	 0.000000	 0.000000
45819.600000	 58.718429	 0.000000	 0.000000	 0.000000
50155.200000	 64.487857	 0.000000	 0.000000	 0.000000
53207.600000	 70.491494	 0.000000	 0.000000	 0.000000
57058.800000	 77.979857	 0.000000	 0.000000	 0.000000
