417.600000	 24.555230	 37.331610	 38.225558	 24.646730
480.000000	 24.904066	 39.020475	 38.900533	 25.063943
634.000000	 25.882686	 39.688343	 40.420199	 26.049785
874.800000	 27.061786	 40.349585	 40.933348	 27.184339
1140.400000	 28.197973	 41.015316	 41.680810	 28.283930
1518.400000	 29.433580	 41.474329	 41.769785	 29.426389
1932.400000	 30.562959	 41.774787	 42.194009	 30.465887
2560.000000	 31.803781	 42.180922	 42.566675	 31.589773
3268.000000	 33.140875	 42.580928	 42.835213	 32.762016
4148.000000	 34.431762	 42.937283	 43.191735	 33.868143
5346.000000	 35.774180	 43.976290	 43.899012	 35.105624
6810.400000	 37.158391	 44.874030	 44.438882	 36.323444
8375.600000	 38.510292	 45.504791	 44.890668	 37.445711
10505.200000	 39.876558	 46.571528	 45.691064	 38.673610
13410.000000	 41.454423	 47.820445	 46.827182	 40.121320

-------20------

-------0.120000------
17113.600000	 43.218464	 49.048000	 48.273419	 41.738295
21480.000000	 45.220169	 50.423571	 49.967411	 43.568336
26181.600000	 47.423066	 52.029675	 51.691851	 45.555194
30452.400000	 49.307670	 53.546543	 53.243184	 47.289848
34786.000000	 51.083730	 56.232175	 56.067706	 49.469035
39258.800000	 52.785570	 58.192204	 58.006026	 51.264077
43484.000000	 54.283325	 59.869053	 59.869053	 52.861050
48286.800000	 56.081230	 61.750117	 61.781309	 54.693840
54676.800000	 59.149831	 64.468687	 64.605454	 57.655664
61488.000000	 66.275455	 71.043323	 71.333652	 64.600675
64654.000000	 70.668782	 77.020676	 78.013009	 69.646756
69389.200000	 79.824130	 87.265797	 89.626689	 79.223977
