
-------20------

-------0.120000------
361.200000	 24.327224	 0.000000	 0.000000	 0.000000
435.200000	 24.831927	 0.000000	 0.000000	 0.000000
573.200000	 25.799741	 0.000000	 0.000000	 0.000000
749.600000	 26.770124	 0.000000	 0.000000	 0.000000
985.600000	 27.834831	 0.000000	 0.000000	 0.000000
1306.800000	 28.984418	 0.000000	 0.000000	 0.000000
1683.200000	 30.023554	 0.000000	 0.000000	 0.000000
2159.200000	 31.130063	 0.000000	 0.000000	 0.000000
2861.200000	 32.245975	 0.000000	 0.000000	 0.000000
3730.000000	 33.429438	 0.000000	 0.000000	 0.000000
4820.800000	 34.636860	 0.000000	 0.000000	 0.000000
6239.200000	 35.969560	 0.000000	 0.000000	 0.000000
7943.600000	 37.350959	 0.000000	 0.000000	 0.000000
9966.000000	 38.740785	 0.000000	 0.000000	 0.000000
12555.600000	 40.393932	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
15579.200000	 42.132560	 0.000000	 0.000000	 0.000000
18954.400000	 44.039870	 0.000000	 0.000000	 0.000000
22580.800000	 46.143846	 0.000000	 0.000000	 0.000000
26096.000000	 48.161206	 0.000000	 0.000000	 0.000000
29649.200000	 50.190288	 0.000000	 0.000000	 0.000000
33249.600000	 52.157538	 0.000000	 0.000000	 0.000000
36852.400000	 54.080856	 0.000000	 0.000000	 0.000000
40658.800000	 56.205205	 0.000000	 0.000000	 0.000000
44702.400000	 59.455428	 0.000000	 0.000000	 0.000000
48601.600000	 66.364469	 0.000000	 0.000000	 0.000000
51162.800000	 71.664030	 0.000000	 0.000000	 0.000000
54517.600000	 79.279068	 0.000000	 0.000000	 0.000000
