331.600000	 23.574169	 37.553228	 38.905674	 24.040373
378.000000	 23.844791	 38.285723	 39.109122	 24.325556
580.400000	 24.553363	 38.727065	 40.326569	 25.038236
818.800000	 25.292611	 39.194165	 40.624436	 25.755898
1230.800000	 26.131165	 39.833404	 41.008983	 26.573637
1782.800000	 27.105840	 40.031747	 41.182753	 27.488412
2606.400000	 28.280570	 40.319907	 41.451113	 28.581748
3710.800000	 29.589926	 40.579780	 41.726713	 29.775198
5213.600000	 31.199821	 40.906999	 42.031366	 31.203203
6904.800000	 32.856590	 41.215491	 42.280398	 32.609726
9026.000000	 34.623750	 42.092101	 42.904038	 34.149917
11531.600000	 36.481723	 43.244016	 43.568786	 35.758096
13989.600000	 38.333723	 44.117282	 44.144010	 37.254164
17100.400000	 40.180336	 45.689943	 45.397974	 38.945515
20442.400000	 42.091186	 47.662010	 47.147297	 40.835931

-------20------

-------0.120000------
23762.800000	 43.994331	 49.418014	 48.667386	 42.635561
27050.800000	 45.728425	 51.066856	 50.058364	 44.280620
30868.800000	 47.371830	 52.738340	 51.477262	 45.878027
35337.200000	 49.084795	 54.071379	 53.032387	 47.486348
39886.000000	 50.975255	 56.632827	 55.895218	 49.707836
44640.000000	 52.757696	 58.245066	 57.832608	 51.491440
49091.600000	 54.303180	 59.792933	 59.536196	 53.067740
54178.400000	 56.064943	 61.572814	 61.542329	 54.878012
61570.000000	 59.556090	 64.679734	 64.402247	 58.178167
68390.800000	 66.868459	 71.234703	 71.640950	 65.323358
72044.800000	 71.340806	 76.776120	 78.505855	 70.400819
77313.200000	 79.414796	 85.277454	 89.169114	 78.820424
