
-------20------

-------0.120000------
178.800000	 23.368737	 0.000000	 0.000000	 0.000000
217.600000	 23.614484	 0.000000	 0.000000	 0.000000
354.800000	 24.219186	 0.000000	 0.000000	 0.000000
604.800000	 25.068820	 0.000000	 0.000000	 0.000000
1040.800000	 26.244600	 0.000000	 0.000000	 0.000000
1628.000000	 27.578477	 0.000000	 0.000000	 0.000000
2377.200000	 29.134690	 0.000000	 0.000000	 0.000000
3183.200000	 30.631566	 0.000000	 0.000000	 0.000000
4192.000000	 32.265869	 0.000000	 0.000000	 0.000000
5300.000000	 33.888840	 0.000000	 0.000000	 0.000000
6480.400000	 35.490054	 0.000000	 0.000000	 0.000000
7891.200000	 37.195686	 0.000000	 0.000000	 0.000000
9301.200000	 38.749823	 0.000000	 0.000000	 0.000000
10833.600000	 40.249909	 0.000000	 0.000000	 0.000000
12625.600000	 41.823540	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
14523.200000	 43.277720	 0.000000	 0.000000	 0.000000
16842.800000	 44.873214	 0.000000	 0.000000	 0.000000
19586.000000	 46.672142	 0.000000	 0.000000	 0.000000
22629.600000	 48.554590	 0.000000	 0.000000	 0.000000
25700.400000	 50.470346	 0.000000	 0.000000	 0.000000
28964.800000	 52.345091	 0.000000	 0.000000	 0.000000
32137.600000	 54.112528	 0.000000	 0.000000	 0.000000
35702.400000	 56.132511	 0.000000	 0.000000	 0.000000
39851.600000	 59.312156	 0.000000	 0.000000	 0.000000
43703.600000	 65.621309	 0.000000	 0.000000	 0.000000
46104.800000	 70.876077	 0.000000	 0.000000	 0.000000
49433.600000	 78.936590	 0.000000	 0.000000	 0.000000
