570.400000	 19.247291	 33.832966	 35.396699	 19.486580
748.400000	 19.573867	 33.902711	 35.421341	 19.797329
1264.800000	 20.355098	 34.308297	 36.235079	 20.565748
2103.200000	 21.309365	 34.473560	 36.450009	 21.468142
3416.000000	 22.418839	 35.004231	 36.846022	 22.528200
5284.400000	 23.808994	 35.414009	 37.130702	 23.822225
7636.400000	 25.311572	 35.934910	 37.407663	 25.199335
10325.200000	 26.928775	 36.449342	 37.742808	 26.645109
13627.200000	 28.784760	 37.120734	 38.148401	 28.261030
17115.200000	 30.660946	 37.773102	 38.572405	 29.826216
21469.600000	 32.605509	 39.292280	 39.816413	 31.618726
26270.000000	 34.726954	 40.903103	 41.263557	 33.562410
30386.400000	 36.719986	 41.975922	 42.195256	 35.217565
35376.000000	 38.739573	 43.768142	 43.920462	 37.139666
40631.600000	 40.908551	 46.033426	 46.107760	 39.330627

-------20------

-------0.120000------
45536.800000	 42.985987	 47.946857	 47.981129	 41.337511
50337.200000	 44.982034	 49.745660	 49.794537	 43.258738
55654.800000	 47.066839	 51.575798	 51.613300	 45.237775
60520.400000	 48.968072	 53.063418	 53.163796	 46.976760
65403.200000	 50.879713	 56.266208	 56.257980	 49.383961
70754.000000	 52.800576	 58.146664	 58.131932	 51.288760
75900.400000	 54.531304	 59.837533	 59.868288	 53.013155
81530.400000	 56.624359	 61.747757	 61.748937	 55.032048
87859.600000	 59.805234	 64.588026	 64.602418	 58.082730
94151.200000	 67.327881	 71.938664	 72.166405	 65.578595
99444.400000	 74.605454	 80.535886	 80.476797	 73.292721
105795.200000	 82.223062	 92.179414	 91.039981	 81.804302
