221.600000	 25.384800	 41.042333	 45.447521	 25.226860
261.200000	 25.559262	 41.248603	 45.586182	 25.401810
384.400000	 26.013351	 41.615480	 45.964937	 25.852880
584.000000	 26.502574	 42.351098	 46.534806	 26.349242
930.000000	 27.156009	 42.930348	 47.202915	 27.000940
1421.200000	 27.883899	 43.347211	 47.119388	 27.712114
2177.200000	 28.756621	 43.658512	 47.409469	 28.561378
3340.000000	 29.818632	 44.023186	 47.585684	 29.587337
5026.000000	 31.125096	 44.497912	 47.882231	 30.843061
7336.000000	 32.707211	 45.043346	 48.243951	 32.347542
10846.800000	 35.095834	 46.071929	 48.963355	 34.600107
14401.600000	 37.991880	 47.220850	 49.945099	 37.261275
16698.000000	 39.853144	 47.872376	 50.418666	 38.899429
19372.800000	 41.612894	 49.344820	 51.514175	 40.571850
21946.400000	 43.721735	 50.995852	 52.941462	 42.558968

-------20------

-------0.120000------
24183.600000	 45.634343	 52.244414	 54.067579	 44.293492
26609.200000	 47.209116	 53.442614	 55.153138	 45.752226
29570.400000	 48.871955	 54.822609	 56.385925	 47.314601
32394.000000	 50.402007	 55.742331	 57.204182	 48.637568
35841.200000	 51.630320	 57.887772	 59.047145	 50.113566
40110.400000	 53.028296	 59.137007	 60.096232	 51.440426
44643.200000	 54.161887	 60.347884	 61.133871	 52.573815
50991.600000	 55.537122	 61.865119	 62.391456	 53.955764
60504.400000	 57.985598	 64.104847	 64.390962	 56.303013
69593.200000	 61.927997	 67.582971	 67.596818	 60.044193
76596.400000	 67.454103	 74.268788	 74.132144	 65.921736
83068.800000	 76.917759	 86.881416	 84.662929	 75.883459
