324.400000	 22.532460	 35.775043	 34.200320	 25.091079
377.600000	 23.063653	 36.358092	 34.996159	 25.640175
511.200000	 23.913547	 37.344386	 36.503582	 26.531122
728.800000	 24.942786	 38.044489	 37.276732	 27.533140
1002.400000	 25.879663	 38.908334	 38.215387	 28.466857
1383.200000	 27.095349	 39.215528	 38.898378	 29.607920
1918.000000	 28.445772	 39.726844	 39.513544	 30.862108
2541.600000	 29.856129	 40.250369	 40.168687	 32.154565
3324.400000	 31.403672	 40.764214	 40.658823	 33.521845
4143.200000	 32.852531	 41.216106	 41.166978	 34.769277
5178.800000	 34.344242	 42.313535	 42.395007	 36.184160
6465.200000	 35.863506	 43.372132	 43.459106	 37.588906
7693.200000	 37.308830	 43.963155	 44.039049	 38.793761
9229.600000	 38.728718	 44.914401	 44.945241	 40.060474
11214.400000	 40.232624	 46.120192	 46.074570	 41.452459

-------20------

-------0.120000------
13507.200000	 41.723193	 47.188376	 47.108748	 42.787946
16423.600000	 43.279773	 48.419061	 48.260545	 44.207580
20200.800000	 45.048439	 49.802358	 49.603490	 45.815760
24639.200000	 46.930661	 51.194513	 51.077128	 47.509996
28826.400000	 48.788655	 53.676183	 53.610271	 49.636609
33164.400000	 50.476343	 55.538779	 55.541317	 51.405839
37103.600000	 51.936506	 57.263649	 57.298001	 52.971598
41464.800000	 53.521152	 59.026072	 59.163370	 54.639205
48336.000000	 56.698063	 62.040904	 62.007025	 57.726354
55258.400000	 64.146982	 68.904713	 69.154029	 65.005259
57876.800000	 67.964343	 74.980732	 75.905440	 69.664119
62322.800000	 75.998441	 84.319771	 86.624261	 78.119451
