406.400000	 24.791582	 40.892172	 39.678851	 25.039326
486.400000	 25.128229	 40.839522	 40.311512	 25.375301
651.200000	 26.159913	 43.522170	 41.943392	 26.458238
872.800000	 27.141846	 43.972311	 43.301605	 27.439341
1151.600000	 28.161614	 44.980817	 44.381603	 28.460271
1529.600000	 29.366792	 45.205194	 44.688083	 29.620947
2013.600000	 30.654706	 45.448956	 45.025775	 30.850541
2620.400000	 31.962739	 45.982055	 45.569906	 32.104083
3368.000000	 33.297341	 46.493244	 46.166432	 33.373635
4220.000000	 34.657542	 46.759742	 46.714506	 34.638744
5274.000000	 36.026607	 47.427571	 47.777946	 35.948935
6495.200000	 37.316708	 48.407463	 48.886249	 37.207818
7982.400000	 38.670094	 49.073416	 49.530151	 38.464987
9832.800000	 40.084835	 50.112397	 50.702837	 39.832095
12210.800000	 41.701667	 51.443147	 52.121777	 41.409527

-------20------

-------0.120000------
14897.600000	 43.411159	 52.644959	 53.269897	 43.026799
18160.400000	 45.369446	 53.925867	 54.654244	 44.863431
21679.200000	 47.550989	 55.354263	 55.996632	 46.870521
24948.800000	 49.475864	 56.672118	 57.332146	 48.646456
28282.000000	 51.206668	 58.662417	 59.197217	 50.429023
31824.400000	 52.930422	 60.318613	 60.841152	 52.134119
35158.000000	 54.436216	 61.861292	 62.363493	 53.646892
39080.800000	 56.159792	 63.646692	 64.072386	 55.376981
44325.200000	 58.890728	 66.274340	 66.725106	 58.084544
50038.000000	 64.483426	 71.196439	 71.553594	 63.481307
53422.000000	 69.440147	 77.127915	 77.168822	 68.660794
57804.000000	 78.774973	 85.019381	 84.775787	 77.535724
