312.000000	 22.863272	 40.288415	 38.961359	 23.261807
371.200000	 23.077763	 41.095127	 40.674392	 23.515934
542.000000	 23.593402	 42.417327	 40.956597	 24.038789
800.000000	 24.242799	 43.529252	 42.117258	 24.702368
1278.400000	 25.095275	 44.109980	 42.525064	 25.544212
2008.000000	 26.121311	 44.458744	 42.760356	 26.546183
3032.000000	 27.255761	 44.877262	 43.125271	 27.652100
4396.000000	 28.538842	 45.173268	 43.391359	 28.888625
6252.000000	 30.076010	 45.557079	 43.735065	 30.356539
8260.800000	 31.580113	 45.888786	 43.941739	 31.765360
10668.000000	 33.140004	 46.474510	 44.713944	 33.243271
13555.200000	 34.888051	 47.208707	 45.526128	 34.880139
16662.400000	 36.677358	 47.745220	 46.038640	 36.487072
20210.400000	 38.524508	 48.668141	 46.964359	 38.170314
24385.200000	 40.654647	 49.706582	 48.253271	 40.101046

-------20------

-------0.120000------
28513.200000	 42.831850	 50.866083	 49.648483	 42.059247
32636.000000	 44.980130	 52.083163	 51.085654	 43.976403
37123.200000	 47.015661	 53.433205	 52.566960	 45.815335
41358.400000	 48.952571	 54.753891	 54.001646	 47.557972
45575.600000	 50.762754	 56.829386	 56.390617	 49.521308
50384.800000	 52.564159	 58.512197	 58.287753	 51.320197
55266.800000	 54.296387	 60.132518	 59.940563	 53.019516
60602.400000	 56.339836	 61.877061	 61.730099	 54.964956
67213.600000	 59.763203	 64.587270	 64.404421	 58.108779
73769.600000	 67.738966	 70.856817	 70.888964	 65.369943
77668.000000	 73.264040	 76.640584	 77.087389	 71.115805
83126.400000	 82.223062	 85.744888	 89.391878	 80.664184
