292.000000	 23.520114	 37.768147	 35.463504	 26.133513
328.000000	 23.891205	 39.325626	 38.107617	 26.644984
437.600000	 24.655912	 39.708765	 40.116636	 27.437503
549.200000	 25.399893	 39.846996	 40.339043	 28.147581
744.400000	 26.148361	 40.716227	 41.093724	 28.900243
987.600000	 26.930009	 41.114704	 41.213325	 29.647447
1333.600000	 27.723793	 41.170243	 41.794475	 30.405275
1796.800000	 28.567033	 41.283200	 42.072727	 31.193900
2454.800000	 29.510708	 41.675767	 42.337285	 32.079473
3447.600000	 30.600491	 41.783099	 42.373649	 33.054732
4819.600000	 31.849602	 42.287394	 42.890377	 34.204419
6779.600000	 33.257891	 42.838737	 43.689486	 35.496985
9062.400000	 34.813920	 43.102435	 44.110312	 36.823300
11937.600000	 36.483766	 43.907227	 44.951309	 38.300512
15572.000000	 38.408395	 45.023839	 46.017773	 40.007200

-------20------

-------0.120000------
19793.200000	 40.494690	 46.378398	 47.238063	 41.855810
24074.800000	 42.633228	 47.958168	 48.616471	 43.775623
28634.800000	 44.724335	 49.658993	 50.097157	 45.686085
32870.000000	 46.646401	 51.103178	 51.518341	 47.416182
36937.200000	 48.382709	 53.730043	 53.996903	 49.466894
41330.000000	 50.079270	 55.630390	 55.788876	 51.217428
45822.400000	 51.650126	 57.399342	 57.460248	 52.840711
50977.600000	 53.558509	 59.247167	 59.305554	 54.727623
57509.600000	 56.799513	 62.055289	 62.062879	 57.803170
64318.800000	 64.367292	 68.767404	 68.528663	 64.978561
67706.800000	 68.930487	 74.693015	 74.475822	 70.076742
72685.200000	 78.735509	 85.484827	 84.319771	 80.043389
