452.000000	 26.203385	 37.749546	 37.632755	 25.626718
510.000000	 26.865202	 37.859524	 38.295322	 26.252639
676.000000	 28.100717	 39.776054	 39.360347	 27.520952
839.200000	 29.240999	 40.889767	 40.221253	 28.640804
1083.600000	 30.360429	 42.051413	 41.172553	 29.750833
1324.800000	 31.555981	 42.425648	 41.564991	 30.831109
1644.000000	 32.772298	 43.032133	 42.146791	 31.945578
2016.000000	 34.026909	 43.546668	 42.596423	 33.055366
2458.800000	 35.189931	 44.089800	 43.153088	 34.088520
2953.200000	 36.333742	 44.522602	 43.596925	 35.064189
3652.800000	 37.395680	 45.537951	 44.581558	 36.109917
4557.600000	 38.447693	 46.393847	 45.598565	 37.134136
5452.800000	 39.424840	 46.879275	 46.017864	 37.967187
6752.800000	 40.296982	 47.799342	 46.983589	 38.860004
8572.400000	 41.309612	 48.812696	 48.044405	 39.880114

-------20------

-------0.120000------
12611.600000	 43.265679	 49.867268	 49.319163	 41.601940
17112.400000	 45.585787	 51.212921	 50.791021	 43.612047
21248.000000	 47.864136	 52.782625	 52.493044	 45.645678
25015.200000	 49.788347	 54.285864	 54.106906	 47.420539
28711.200000	 51.500303	 56.707330	 56.676764	 49.445165
32492.000000	 53.107505	 58.648912	 58.567804	 51.166275
36227.200000	 54.607656	 60.306746	 60.352415	 52.744865
40586.400000	 56.357644	 62.110050	 62.157754	 54.513724
46336.400000	 59.326542	 64.760810	 64.789232	 57.366422
53094.400000	 66.628470	 70.831271	 70.780623	 64.162634
55450.000000	 70.824907	 76.544603	 77.451850	 69.106594
59636.000000	 80.004575	 88.029681	 88.957221	 78.916056
