451.200000	 22.220615	 36.831594	 35.355852	 22.362141
558.800000	 22.649151	 37.456456	 35.796329	 22.797347
828.000000	 23.464064	 38.090932	 36.853124	 23.617171
1304.800000	 24.567764	 38.952505	 37.877438	 24.709544
1922.000000	 25.678365	 39.640645	 38.847060	 25.799096
2636.800000	 26.869443	 40.103297	 39.411098	 26.931430
3524.000000	 28.047054	 40.592154	 39.712386	 28.028636
4698.800000	 29.329013	 40.992033	 40.235661	 29.212994
6232.800000	 30.810920	 41.467718	 40.720433	 30.550985
8113.600000	 32.419211	 41.830805	 41.103309	 31.938943
10255.200000	 34.086738	 42.615487	 41.877847	 33.413729
12750.400000	 35.829055	 43.350266	 42.587106	 34.893899
15234.800000	 37.466493	 43.868033	 43.045266	 36.177369
18592.000000	 39.097111	 44.946689	 44.110610	 37.611998
22768.800000	 40.778295	 46.458357	 45.964390	 39.298512

-------20------

-------0.120000------
27957.600000	 42.806327	 48.146064	 47.909392	 41.250236
33014.400000	 44.940599	 49.888486	 49.760365	 43.255107
38245.200000	 47.133700	 51.792577	 51.576781	 45.313708
42748.800000	 49.063105	 53.291668	 53.112401	 47.068642
47330.800000	 50.915210	 56.243563	 56.226547	 49.396416
52041.600000	 52.672116	 58.140834	 58.051114	 51.191446
56650.000000	 54.318789	 59.846660	 59.834242	 52.873600
61921.600000	 56.264427	 61.780913	 61.707055	 54.804006
68347.600000	 59.485920	 64.671246	 64.682824	 57.919039
74494.000000	 67.405307	 71.996571	 72.004907	 65.604136
78463.600000	 72.140503	 78.855030	 78.977951	 71.105438
83895.600000	 80.418502	 87.865777	 89.169114	 79.723238
