82.400000	 27.498423	 0.000000	 0.000000	 0.000000
97.600000	 27.699942	 0.000000	 0.000000	 0.000000
150.400000	 28.224251	 0.000000	 0.000000	 0.000000
254.800000	 29.006183	 0.000000	 0.000000	 0.000000
387.600000	 29.830067	 0.000000	 0.000000	 0.000000
590.800000	 30.729682	 0.000000	 0.000000	 0.000000
876.800000	 31.765412	 0.000000	 0.000000	 0.000000
1249.600000	 32.910576	 0.000000	 0.000000	 0.000000
1774.800000	 34.164583	 0.000000	 0.000000	 0.000000
2429.200000	 35.435586	 0.000000	 0.000000	 0.000000
3253.600000	 36.914134	 0.000000	 0.000000	 0.000000
4262.800000	 38.474796	 0.000000	 0.000000	 0.000000
5381.200000	 40.019253	 0.000000	 0.000000	 0.000000
6748.400000	 41.704497	 0.000000	 0.000000	 0.000000
8376.800000	 43.639058	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
10080.400000	 45.563919	 0.000000	 0.000000	 0.000000
11887.200000	 47.527535	 0.000000	 0.000000	 0.000000
13766.000000	 49.506688	 0.000000	 0.000000	 0.000000
15532.800000	 51.397675	 0.000000	 0.000000	 0.000000
17282.000000	 53.122858	 0.000000	 0.000000	 0.000000
19089.600000	 54.883717	 0.000000	 0.000000	 0.000000
20858.800000	 56.497397	 0.000000	 0.000000	 0.000000
22960.000000	 58.251214	 0.000000	 0.000000	 0.000000
25636.400000	 61.111048	 0.000000	 0.000000	 0.000000
28328.800000	 66.591129	 0.000000	 0.000000	 0.000000
30316.000000	 72.038411	 0.000000	 0.000000	 0.000000
32896.000000	 80.506241	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
66.800000	 27.706536	 0.000000	 0.000000	 0.000000
81.200000	 27.943852	 0.000000	 0.000000	 0.000000
126.800000	 28.477715	 0.000000	 0.000000	 0.000000
212.000000	 29.315256	 0.000000	 0.000000	 0.000000
333.200000	 30.147268	 0.000000	 0.000000	 0.000000
506.400000	 31.103638	 0.000000	 0.000000	 0.000000
719.600000	 32.041574	 0.000000	 0.000000	 0.000000
1066.800000	 33.252161	 0.000000	 0.000000	 0.000000
1472.000000	 34.450954	 0.000000	 0.000000	 0.000000
1977.200000	 35.691516	 0.000000	 0.000000	 0.000000
2670.400000	 37.079592	 0.000000	 0.000000	 0.000000
3514.800000	 38.568438	 0.000000	 0.000000	 0.000000
4508.400000	 40.134153	 0.000000	 0.000000	 0.000000
5613.200000	 41.669750	 0.000000	 0.000000	 0.000000
6930.000000	 43.356634	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
8416.800000	 45.030093	 0.000000	 0.000000	 0.000000
10044.800000	 46.770029	 0.000000	 0.000000	 0.000000
11871.600000	 48.609009	 0.000000	 0.000000	 0.000000
13799.600000	 50.430098	 0.000000	 0.000000	 0.000000
15793.600000	 52.234923	 0.000000	 0.000000	 0.000000
18016.000000	 54.105620	 0.000000	 0.000000	 0.000000
20283.600000	 55.900024	 0.000000	 0.000000	 0.000000
22665.200000	 57.868834	 0.000000	 0.000000	 0.000000
25498.000000	 61.042320	 0.000000	 0.000000	 0.000000
28123.600000	 66.815093	 0.000000	 0.000000	 0.000000
29999.600000	 73.094564	 0.000000	 0.000000	 0.000000
32342.000000	 80.844025	 0.000000	 0.000000	 0.000000
