
-------20------

-------0.120000------
133.200000	 34.070641	 0.000000	 0.000000	 0.000000
137.200000	 34.539246	 0.000000	 0.000000	 0.000000
159.600000	 35.747141	 0.000000	 0.000000	 0.000000
180.400000	 37.050226	 0.000000	 0.000000	 0.000000
210.400000	 38.489703	 0.000000	 0.000000	 0.000000
234.400000	 39.335215	 0.000000	 0.000000	 0.000000
279.200000	 40.622578	 0.000000	 0.000000	 0.000000
319.600000	 41.384288	 0.000000	 0.000000	 0.000000
383.600000	 42.562878	 0.000000	 0.000000	 0.000000
441.200000	 43.413784	 0.000000	 0.000000	 0.000000
522.000000	 44.182061	 0.000000	 0.000000	 0.000000
620.800000	 44.968442	 0.000000	 0.000000	 0.000000
768.400000	 45.820869	 0.000000	 0.000000	 0.000000
982.800000	 46.679725	 0.000000	 0.000000	 0.000000
1304.000000	 47.791017	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
1684.000000	 48.868119	 0.000000	 0.000000	 0.000000
2244.400000	 50.166481	 0.000000	 0.000000	 0.000000
2976.800000	 51.694880	 0.000000	 0.000000	 0.000000
3785.200000	 53.221488	 0.000000	 0.000000	 0.000000
4692.400000	 54.766086	 0.000000	 0.000000	 0.000000
5710.400000	 56.251209	 0.000000	 0.000000	 0.000000
6870.800000	 57.856297	 0.000000	 0.000000	 0.000000
8260.000000	 59.650641	 0.000000	 0.000000	 0.000000
10199.200000	 63.011191	 0.000000	 0.000000	 0.000000
11798.000000	 68.446615	 0.000000	 0.000000	 0.000000
12715.600000	 73.159385	 0.000000	 0.000000	 0.000000
14032.000000	 79.724288	 0.000000	 0.000000	 0.000000
