527.600000	 21.977685	 35.863839	 32.878748	 23.307649
634.000000	 22.341608	 36.079507	 33.210533	 23.663751
956.000000	 23.346086	 38.011905	 34.739194	 24.736146
1401.200000	 24.239573	 38.549425	 35.709567	 25.623186
2025.200000	 25.179599	 39.520606	 36.765455	 26.571612
2871.600000	 26.325599	 39.723132	 37.434447	 27.651424
3961.600000	 27.643082	 40.258429	 38.207333	 28.894630
5285.600000	 29.054773	 40.808545	 38.845152	 30.196931
6883.200000	 30.594579	 41.286030	 39.456541	 31.578360
8746.000000	 32.137102	 41.704262	 40.100206	 32.928366
11084.800000	 33.729353	 42.905981	 41.670126	 34.482430
13870.400000	 35.427536	 44.205124	 43.134757	 36.111661
16344.000000	 37.057967	 44.831141	 43.958179	 37.517516
19671.200000	 38.716164	 46.199478	 45.602931	 39.137372
23491.200000	 40.580969	 47.859430	 47.403075	 40.965617

-------20------

-------0.120000------
27612.400000	 42.558362	 49.377320	 49.012973	 42.822534
31801.600000	 44.537012	 50.828451	 50.585241	 44.655123
36506.800000	 46.527621	 52.347257	 52.190441	 46.501729
40886.400000	 48.305524	 53.753967	 53.498409	 48.128256
45421.200000	 50.027258	 55.921399	 55.902653	 50.050992
50479.600000	 51.735695	 57.584395	 57.598271	 51.749495
55548.800000	 53.313165	 59.210593	 59.254501	 53.348633
61219.600000	 55.139629	 60.926132	 61.024685	 55.146537
68676.400000	 58.065556	 63.422704	 63.540105	 57.923820
76793.600000	 63.923347	 68.175447	 68.029880	 63.288477
81593.600000	 68.756641	 74.074694	 73.683531	 68.503992
87637.200000	 75.828674	 82.309159	 82.309159	 76.046112
