445.200000	 27.670127	 37.277415	 36.566110	 30.241653
495.200000	 28.330764	 38.073066	 38.187340	 31.004975
645.600000	 29.305560	 39.822060	 39.733152	 32.089074
800.400000	 30.357636	 40.908809	 40.694080	 33.136675
1012.800000	 31.411714	 41.830552	 41.807506	 34.185351
1276.400000	 32.510772	 42.753017	 42.209258	 35.212744
1546.800000	 33.654608	 43.259212	 42.730595	 36.244294
1905.600000	 34.785132	 43.801653	 43.248874	 37.254609
2344.400000	 35.928786	 44.447398	 43.868978	 38.285054
2840.800000	 36.980110	 44.907982	 44.455212	 39.209246
3547.600000	 38.044321	 46.040018	 45.571900	 40.288538
4512.000000	 39.149714	 47.257355	 46.749602	 41.416610
5427.600000	 40.181451	 47.709745	 47.240193	 42.303270
6798.400000	 41.207339	 48.884586	 48.366383	 43.362329
8512.400000	 42.292142	 49.845854	 49.460934	 44.432835

-------20------

-------0.120000------
10614.800000	 43.313569	 50.870649	 50.451478	 45.450347
13348.400000	 44.340179	 51.852103	 51.453760	 46.467701
16917.200000	 45.394942	 52.886730	 52.496626	 47.518169
21320.000000	 46.446796	 53.778313	 53.515581	 48.544227
27467.600000	 47.738141	 54.938816	 54.792635	 49.815805
36184.000000	 49.360042	 56.149093	 56.017956	 51.321037
46711.600000	 51.211172	 57.393949	 57.351799	 52.996934
57526.400000	 53.138505	 58.958195	 58.917238	 54.802683
73969.600000	 57.021297	 61.901707	 61.961550	 58.358048
85997.200000	 63.227036	 66.557755	 66.608562	 63.886335
92280.000000	 68.847327	 72.032241	 72.148862	 69.451902
101467.200000	 76.916263	 80.209899	 79.972521	 77.486876
