
-------20------

-------0.120000------
434.400000	 23.183325	 0.000000	 0.000000	 0.000000
495.200000	 23.566612	 0.000000	 0.000000	 0.000000
677.200000	 24.498898	 0.000000	 0.000000	 0.000000
871.600000	 25.241598	 0.000000	 0.000000	 0.000000
1215.200000	 26.238072	 0.000000	 0.000000	 0.000000
1667.200000	 27.286233	 0.000000	 0.000000	 0.000000
2230.800000	 28.273228	 0.000000	 0.000000	 0.000000
2988.800000	 29.302477	 0.000000	 0.000000	 0.000000
4051.200000	 30.471506	 0.000000	 0.000000	 0.000000
5298.400000	 31.608819	 0.000000	 0.000000	 0.000000
6966.800000	 32.832298	 0.000000	 0.000000	 0.000000
9056.400000	 34.124092	 0.000000	 0.000000	 0.000000
11693.600000	 35.518256	 0.000000	 0.000000	 0.000000
15144.800000	 37.107126	 0.000000	 0.000000	 0.000000
19413.200000	 39.041520	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
23688.400000	 40.937174	 0.000000	 0.000000	 0.000000
28202.400000	 42.952554	 0.000000	 0.000000	 0.000000
33011.600000	 45.096829	 0.000000	 0.000000	 0.000000
37497.200000	 47.109564	 0.000000	 0.000000	 0.000000
42073.200000	 49.127492	 0.000000	 0.000000	 0.000000
46739.200000	 51.111048	 0.000000	 0.000000	 0.000000
51417.200000	 53.010297	 0.000000	 0.000000	 0.000000
56308.400000	 55.165980	 0.000000	 0.000000	 0.000000
61594.800000	 58.429000	 0.000000	 0.000000	 0.000000
66892.000000	 65.880224	 0.000000	 0.000000	 0.000000
70078.400000	 70.577731	 0.000000	 0.000000	 0.000000
74484.400000	 79.061876	 0.000000	 0.000000	 0.000000
