278.000000	 24.230887	 41.619366	 40.450669	 24.540176
330.400000	 24.543698	 43.357893	 40.836170	 24.875977
440.400000	 25.138637	 45.097050	 42.517246	 25.505574
631.200000	 25.829347	 45.645784	 44.163265	 26.210138
915.600000	 26.646687	 46.433963	 45.244669	 27.030849
1375.600000	 27.572569	 46.749281	 45.183456	 27.935121
2060.000000	 28.675820	 46.881762	 45.603244	 29.013208
2932.800000	 29.882257	 47.158490	 45.693736	 30.179761
4105.600000	 31.178318	 47.310535	 45.993526	 31.424563
5515.600000	 32.544010	 47.374042	 46.116052	 32.711071
7270.400000	 34.024394	 48.116432	 46.664487	 34.124990
9410.800000	 35.638710	 48.516380	 47.104688	 35.623778
11716.800000	 37.228990	 48.729345	 47.304552	 37.039093
14388.000000	 38.851787	 49.357885	 47.918972	 38.501808
17802.400000	 40.792135	 50.165388	 48.669728	 40.213462

-------20------

-------0.120000------
21650.000000	 42.850077	 50.949985	 49.534565	 41.973113
25825.600000	 44.996939	 51.942158	 50.689842	 43.807372
30358.800000	 47.180469	 53.099124	 52.081974	 45.683980
34602.800000	 49.148707	 54.299641	 53.508394	 47.405115
38845.200000	 50.899366	 56.508327	 56.115816	 49.413092
43380.000000	 52.643992	 58.310859	 58.103296	 51.213201
47788.400000	 54.208124	 59.942119	 59.842094	 52.820467
53106.800000	 56.183422	 61.726576	 61.668661	 54.735516
59601.200000	 59.387309	 64.324692	 64.417489	 57.740994
66294.000000	 66.151221	 70.571729	 70.638219	 64.291384
69933.200000	 71.865330	 77.060581	 77.770324	 70.425160
74909.600000	 81.497556	 88.562136	 87.408202	 80.363411
