130.400000	 23.226939	 37.887384	 37.279879	 23.487875
155.200000	 23.850446	 36.834541	 38.997487	 24.081749
182.400000	 24.866724	 38.364622	 40.250959	 25.127205
236.000000	 26.094912	 40.822436	 42.169508	 26.417621
290.400000	 27.045287	 42.276450	 43.695162	 27.395783
357.200000	 28.064477	 42.574962	 44.352598	 28.384967
457.200000	 29.175306	 43.135892	 45.042279	 29.466482
590.000000	 30.336567	 43.113606	 45.590643	 30.560996
787.600000	 31.759741	 44.227990	 45.793991	 31.930110
1006.000000	 33.226773	 44.748431	 46.617028	 33.318191
1328.800000	 35.245405	 45.959387	 47.897456	 35.248684
1688.800000	 37.601230	 47.511098	 49.006059	 37.471896
1982.800000	 39.664062	 48.087697	 49.874109	 39.302264
2290.000000	 41.409941	 49.202208	 51.150016	 40.932677
2632.000000	 43.715973	 50.769629	 52.162360	 43.013699

-------20------

-------0.120000------
2937.600000	 45.510804	 51.934132	 53.553877	 44.666030
3235.200000	 46.934781	 53.261896	 54.612841	 46.031246
3554.800000	 48.530855	 54.385153	 55.655367	 47.475318
3908.000000	 49.897529	 55.267923	 56.357603	 48.658681
4314.000000	 51.243936	 57.299362	 58.008761	 50.173528
4840.000000	 52.662910	 58.625938	 59.230787	 51.547760
5461.600000	 53.830456	 60.000000	 60.522810	 52.768654
6253.600000	 55.243283	 61.503225	 61.950323	 54.198516
7387.600000	 57.620244	 63.968560	 63.922997	 56.527646
8482.800000	 61.696277	 67.320933	 67.552242	 60.408423
9292.000000	 67.293986	 73.737477	 73.217187	 66.153163
10121.600000	 76.991370	 85.700423	 80.727177	 75.635602
