397.600000	 25.689069	 38.949653	 37.137135	 26.962278
447.600000	 26.259624	 38.926863	 37.754952	 27.509086
587.600000	 27.272248	 39.979247	 38.820440	 28.526928
787.600000	 28.418618	 40.628809	 39.892291	 29.643600
1012.400000	 29.380365	 41.851124	 41.211920	 30.640555
1271.600000	 30.338995	 42.458307	 41.725340	 31.553556
1618.800000	 31.400941	 42.793106	 42.189981	 32.532422
2037.600000	 32.352308	 43.351745	 42.896040	 33.440000
2604.800000	 33.364714	 43.803757	 43.282751	 34.361807
3343.600000	 34.463222	 44.239081	 43.853386	 35.359212
4463.600000	 35.706550	 45.431501	 45.067773	 36.595389
5837.600000	 36.949368	 46.617306	 46.223692	 37.824907
7380.400000	 38.242625	 47.253333	 46.919500	 38.995702
9340.400000	 39.538079	 48.425650	 48.152915	 40.272042
11912.800000	 40.954605	 49.755839	 49.645647	 41.687878

-------20------

-------0.120000------
15230.000000	 42.573175	 50.984513	 50.954634	 43.230449
19457.600000	 44.648358	 52.224554	 52.287053	 45.115679
23815.600000	 46.786846	 53.631801	 53.666709	 47.049717
27766.400000	 48.668102	 54.817203	 54.947978	 48.731615
31706.000000	 50.308185	 56.650421	 56.862582	 50.445725
36118.000000	 51.908406	 58.159381	 58.489483	 52.035273
40358.800000	 53.314394	 59.702136	 60.004575	 53.479592
45500.400000	 54.929696	 61.495329	 61.746185	 55.141344
52977.600000	 57.787351	 63.837115	 64.085838	 57.837346
61510.400000	 63.524229	 68.206969	 68.293075	 63.048343
65612.400000	 68.107205	 73.867117	 73.772082	 68.001930
71490.000000	 77.422702	 81.805149	 81.534834	 76.747014
