
-------20------

-------0.120000------
173.200000	 29.015694	 0.000000	 0.000000	 0.000000
185.600000	 29.463790	 0.000000	 0.000000	 0.000000
229.200000	 30.647041	 0.000000	 0.000000	 0.000000
292.400000	 31.749267	 0.000000	 0.000000	 0.000000
364.800000	 32.807740	 0.000000	 0.000000	 0.000000
461.600000	 33.850155	 0.000000	 0.000000	 0.000000
562.000000	 34.803657	 0.000000	 0.000000	 0.000000
717.200000	 35.853515	 0.000000	 0.000000	 0.000000
909.600000	 36.889471	 0.000000	 0.000000	 0.000000
1162.800000	 37.915637	 0.000000	 0.000000	 0.000000
1478.000000	 38.955799	 0.000000	 0.000000	 0.000000
1864.400000	 39.905080	 0.000000	 0.000000	 0.000000
2374.800000	 40.886322	 0.000000	 0.000000	 0.000000
3015.200000	 41.802401	 0.000000	 0.000000	 0.000000
3856.400000	 42.852146	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
4960.400000	 43.889440	 0.000000	 0.000000	 0.000000
6487.600000	 44.995676	 0.000000	 0.000000	 0.000000
8976.000000	 46.562796	 0.000000	 0.000000	 0.000000
11904.800000	 48.368300	 0.000000	 0.000000	 0.000000
14952.800000	 50.284174	 0.000000	 0.000000	 0.000000
18156.400000	 52.161039	 0.000000	 0.000000	 0.000000
21451.200000	 53.980949	 0.000000	 0.000000	 0.000000
24905.200000	 55.963394	 0.000000	 0.000000	 0.000000
29121.600000	 59.135802	 0.000000	 0.000000	 0.000000
33100.000000	 65.381503	 0.000000	 0.000000	 0.000000
34979.600000	 70.343869	 0.000000	 0.000000	 0.000000
37778.000000	 79.061876	 0.000000	 0.000000	 0.000000
