
-------20------

-------0.120000------
299.200000	 23.795209	 0.000000	 0.000000	 0.000000
356.800000	 24.306108	 0.000000	 0.000000	 0.000000
520.400000	 25.386539	 0.000000	 0.000000	 0.000000
742.800000	 26.511464	 0.000000	 0.000000	 0.000000
1028.400000	 27.773155	 0.000000	 0.000000	 0.000000
1445.600000	 29.098451	 0.000000	 0.000000	 0.000000
1904.400000	 30.436319	 0.000000	 0.000000	 0.000000
2493.200000	 31.852205	 0.000000	 0.000000	 0.000000
3234.000000	 33.431626	 0.000000	 0.000000	 0.000000
4024.400000	 34.869472	 0.000000	 0.000000	 0.000000
4946.000000	 36.429152	 0.000000	 0.000000	 0.000000
6077.200000	 38.084503	 0.000000	 0.000000	 0.000000
7261.600000	 39.702038	 0.000000	 0.000000	 0.000000
8538.400000	 41.310647	 0.000000	 0.000000	 0.000000
10034.800000	 43.045610	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11550.400000	 44.676020	 0.000000	 0.000000	 0.000000
13285.600000	 46.339202	 0.000000	 0.000000	 0.000000
15223.200000	 48.075067	 0.000000	 0.000000	 0.000000
17300.400000	 49.719873	 0.000000	 0.000000	 0.000000
19550.000000	 51.487212	 0.000000	 0.000000	 0.000000
22053.600000	 53.182085	 0.000000	 0.000000	 0.000000
24588.800000	 54.854753	 0.000000	 0.000000	 0.000000
27581.600000	 56.746434	 0.000000	 0.000000	 0.000000
31355.200000	 60.057005	 0.000000	 0.000000	 0.000000
34527.200000	 66.136074	 0.000000	 0.000000	 0.000000
36867.600000	 70.990157	 0.000000	 0.000000	 0.000000
39990.800000	 76.788653	 0.000000	 0.000000	 0.000000
