
-------20------

-------0.120000------
466.000000	 19.293577	 0.000000	 0.000000	 0.000000
572.400000	 19.872823	 0.000000	 0.000000	 0.000000
796.800000	 20.810484	 0.000000	 0.000000	 0.000000
1128.000000	 22.026074	 0.000000	 0.000000	 0.000000
1510.000000	 23.135148	 0.000000	 0.000000	 0.000000
2038.000000	 24.399793	 0.000000	 0.000000	 0.000000
2671.600000	 25.705678	 0.000000	 0.000000	 0.000000
3448.000000	 27.083514	 0.000000	 0.000000	 0.000000
4361.600000	 28.489241	 0.000000	 0.000000	 0.000000
5486.000000	 29.940889	 0.000000	 0.000000	 0.000000
6727.200000	 31.428083	 0.000000	 0.000000	 0.000000
8213.200000	 32.968467	 0.000000	 0.000000	 0.000000
9828.800000	 34.537354	 0.000000	 0.000000	 0.000000
11759.200000	 36.173141	 0.000000	 0.000000	 0.000000
13928.400000	 37.941239	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
16239.600000	 39.684398	 0.000000	 0.000000	 0.000000
18688.000000	 41.471983	 0.000000	 0.000000	 0.000000
21470.400000	 43.413394	 0.000000	 0.000000	 0.000000
24205.200000	 45.270415	 0.000000	 0.000000	 0.000000
27162.000000	 47.146711	 0.000000	 0.000000	 0.000000
30270.000000	 49.062548	 0.000000	 0.000000	 0.000000
33315.600000	 50.864006	 0.000000	 0.000000	 0.000000
36650.000000	 52.881063	 0.000000	 0.000000	 0.000000
40282.800000	 55.811928	 0.000000	 0.000000	 0.000000
43856.000000	 60.785819	 0.000000	 0.000000	 0.000000
46405.600000	 67.277722	 0.000000	 0.000000	 0.000000
49406.400000	 75.561287	 0.000000	 0.000000	 0.000000
