213.200000	 28.902316	 39.239043	 39.993054	 30.414802
228.400000	 29.082778	 41.537539	 44.085267	 30.910352
276.400000	 30.050257	 45.233578	 44.612201	 31.971130
342.000000	 30.927288	 45.878749	 46.652065	 32.874962
422.800000	 31.556859	 45.694996	 48.098778	 33.496354
500.400000	 32.303170	 46.416775	 48.051600	 34.223613
634.400000	 33.074942	 46.969220	 48.089376	 34.967310
812.400000	 33.823369	 47.678062	 48.692168	 35.709875
1092.000000	 34.754870	 47.923006	 49.127162	 36.597120
1452.400000	 35.647402	 48.119498	 49.189424	 37.425750
1966.000000	 36.629288	 49.018070	 50.433599	 38.413544
2712.400000	 37.757162	 49.799100	 51.146328	 39.506110
3593.600000	 38.927095	 50.219718	 51.648589	 40.600747
4864.400000	 40.197055	 50.910093	 52.089129	 41.787376
6556.800000	 41.728960	 51.676189	 52.945150	 43.217510

-------20------

-------0.120000------
8635.200000	 43.369342	 52.381366	 53.719090	 44.709127
11106.800000	 45.188410	 53.091233	 54.254114	 46.291307
13788.400000	 47.024250	 54.016103	 55.008162	 47.887694
16534.400000	 48.678334	 54.851458	 55.718578	 49.293120
19485.600000	 50.150702	 56.348833	 56.709244	 50.700182
23346.400000	 51.711629	 57.819852	 57.997245	 52.203973
27152.000000	 53.135967	 59.233757	 59.330682	 53.612017
31534.000000	 54.750940	 60.856088	 60.856871	 55.213726
38691.200000	 57.748503	 63.437622	 63.435496	 58.069459
46302.400000	 63.677318	 68.108638	 68.282463	 63.551073
49330.400000	 68.175647	 73.201058	 73.653415	 68.336352
54291.600000	 78.087908	 81.865274	 81.672222	 77.595024
