380.000000	 25.704927	 39.375684	 37.582836	 25.748639
420.400000	 26.153654	 39.788240	 38.259515	 26.208982
549.600000	 27.275653	 40.887648	 40.369035	 27.379592
743.200000	 28.319250	 41.286589	 40.834207	 28.368073
982.000000	 29.299956	 41.846162	 41.942310	 29.334978
1274.000000	 30.426784	 42.070481	 42.308237	 30.371697
1650.400000	 31.493992	 42.446639	 42.781123	 31.357957
2151.200000	 32.650533	 42.803614	 43.375177	 32.415899
2761.200000	 33.828321	 43.069906	 43.833510	 33.456907
3501.200000	 34.995789	 43.394915	 44.273185	 34.471356
4501.200000	 36.169579	 44.194372	 45.011254	 35.558387
5778.400000	 37.374550	 45.027716	 46.064656	 36.700713
7185.200000	 38.522319	 45.524392	 46.698617	 37.702273
9100.800000	 39.709606	 46.444664	 47.674137	 38.824974
11911.200000	 41.182881	 47.665265	 48.916097	 40.230881

-------20------

-------0.120000------
15760.400000	 43.134315	 48.818421	 50.132437	 41.950357
20024.000000	 45.310791	 50.227505	 51.317774	 43.831615
24496.800000	 47.525511	 51.883264	 52.724876	 45.790301
28717.200000	 49.453434	 53.516009	 54.121756	 47.552087
32712.800000	 51.081605	 56.068132	 56.289642	 49.478569
36954.400000	 52.669344	 58.067933	 58.178872	 51.199615
40936.800000	 54.089005	 59.793685	 59.901061	 52.727281
45940.800000	 55.811828	 61.673297	 61.736369	 54.496413
52684.800000	 58.889302	 64.233837	 64.304101	 57.392503
60232.000000	 65.734044	 70.030976	 69.629103	 63.719203
62982.400000	 70.060203	 76.347427	 76.040996	 68.824366
67844.000000	 79.952250	 87.408202	 88.029681	 79.184851
