196.000000	 29.464424	 40.766554	 40.762415	 30.624934
214.000000	 29.816240	 42.070761	 42.087847	 31.089725
258.400000	 31.290320	 49.122763	 47.702626	 32.883756
316.800000	 32.744608	 48.975916	 48.946254	 34.302756
399.600000	 33.612995	 50.971438	 50.320396	 35.204763
507.600000	 35.411914	 50.595247	 51.194881	 36.933221
610.800000	 36.479011	 52.787418	 52.480179	 38.034202
764.400000	 38.120462	 52.761071	 52.901196	 39.597243
913.600000	 39.663173	 53.275372	 52.927686	 41.047087
1116.000000	 41.087538	 53.502206	 52.356566	 42.309942
1378.400000	 42.749220	 55.517886	 54.795414	 44.036259
1656.000000	 44.453205	 57.210671	 56.947024	 45.763583
1974.400000	 45.991813	 57.516523	 57.320355	 47.168319
2334.800000	 47.615435	 58.192031	 58.272359	 48.681409
2779.600000	 49.571810	 59.895154	 59.759221	 50.582359

-------20------

-------0.120000------
3213.200000	 51.171403	 61.202677	 60.943838	 52.123663
3708.800000	 52.869059	 61.809933	 61.771809	 53.638825
4246.000000	 54.619828	 63.002784	 62.837966	 55.255234
4750.000000	 55.996632	 64.204661	 64.007067	 56.587532
5272.800000	 57.681700	 65.499285	 65.295216	 58.176337
5913.600000	 59.071632	 66.362193	 66.159900	 59.427069
6594.000000	 60.264066	 67.998059	 67.503333	 60.698120
7520.000000	 61.619900	 70.012478	 69.454037	 62.209922
8917.600000	 63.973459	 71.930455	 71.416652	 64.462560
10674.800000	 68.539536	 75.198409	 74.831416	 68.684696
11770.800000	 73.382722	 80.220418	 79.083113	 73.452026
12971.200000	 80.687223	 86.381578	 85.458436	 80.399243
