
-------20------

-------0.120000------
216.000000	 24.408202	 0.000000	 0.000000	 0.000000
243.600000	 24.811574	 0.000000	 0.000000	 0.000000
324.000000	 25.720507	 0.000000	 0.000000	 0.000000
433.200000	 26.665404	 0.000000	 0.000000	 0.000000
570.000000	 27.618617	 0.000000	 0.000000	 0.000000
782.000000	 28.710210	 0.000000	 0.000000	 0.000000
1067.600000	 29.898933	 0.000000	 0.000000	 0.000000
1413.600000	 31.119529	 0.000000	 0.000000	 0.000000
1861.600000	 32.504538	 0.000000	 0.000000	 0.000000
2414.400000	 33.927644	 0.000000	 0.000000	 0.000000
3024.800000	 35.352934	 0.000000	 0.000000	 0.000000
3758.800000	 36.849718	 0.000000	 0.000000	 0.000000
4618.800000	 38.419422	 0.000000	 0.000000	 0.000000
5510.800000	 39.877941	 0.000000	 0.000000	 0.000000
6579.600000	 41.421601	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7701.600000	 42.860307	 0.000000	 0.000000	 0.000000
8934.400000	 44.235448	 0.000000	 0.000000	 0.000000
10376.400000	 45.651479	 0.000000	 0.000000	 0.000000
11917.200000	 46.904247	 0.000000	 0.000000	 0.000000
13810.000000	 48.182410	 0.000000	 0.000000	 0.000000
16560.400000	 49.822492	 0.000000	 0.000000	 0.000000
19461.200000	 51.473341	 0.000000	 0.000000	 0.000000
22702.000000	 53.288680	 0.000000	 0.000000	 0.000000
27398.800000	 56.656299	 0.000000	 0.000000	 0.000000
31116.800000	 61.567335	 0.000000	 0.000000	 0.000000
33361.200000	 66.778987	 0.000000	 0.000000	 0.000000
36350.800000	 74.834491	 0.000000	 0.000000	 0.000000
