177.200000	 22.961012	 42.142303	 41.987149	 23.424567
192.800000	 23.034075	 42.796190	 44.124910	 23.524188
224.400000	 23.204605	 44.424717	 45.890173	 23.717821
328.400000	 23.340173	 46.477808	 46.699363	 23.868289
909.600000	 23.841566	 47.615977	 47.904435	 24.375505
2217.600000	 24.820926	 47.632305	 48.861537	 25.350295
4188.400000	 26.106775	 49.022382	 49.547487	 26.634164
7169.600000	 27.814534	 48.830955	 50.162768	 28.324331
11393.600000	 30.255281	 49.467339	 50.942766	 30.736092
15224.000000	 32.998911	 49.507949	 50.587044	 33.398602
18083.200000	 35.200494	 50.447260	 51.796680	 35.550323
20760.400000	 37.023858	 51.345468	 52.775928	 37.325272
23366.400000	 38.852011	 51.823842	 53.142914	 39.056063
25896.000000	 41.040357	 52.929463	 54.032223	 41.136890
28314.400000	 42.726410	 54.224838	 55.267736	 42.778063

-------20------

-------0.120000------
30878.400000	 44.667491	 55.548689	 56.402343	 44.634460
34002.800000	 46.186824	 56.981637	 58.048233	 46.154875
37556.800000	 47.974750	 58.283156	 59.695707	 47.897617
41132.000000	 49.484605	 58.972849	 60.394158	 49.285028
45067.200000	 50.905630	 60.976342	 62.485787	 50.800678
49991.200000	 52.277544	 62.209962	 63.712544	 52.152019
54925.200000	 53.538974	 63.368850	 64.861758	 53.397535
61664.400000	 55.002744	 65.080875	 66.708474	 54.905790
70105.600000	 57.424064	 67.064362	 68.850830	 57.271961
78962.400000	 61.329968	 69.768618	 70.975413	 60.923772
85293.600000	 66.433896	 74.789618	 75.042789	 65.918034
92022.000000	 75.439567	 80.230299	 79.316323	 73.599618
