305.200000	 27.126074	 39.588172	 39.008315	 26.627861
340.400000	 27.733065	 40.065243	 40.034176	 27.251293
439.200000	 28.506484	 41.623815	 42.933691	 28.152732
545.200000	 29.350110	 42.519598	 43.528292	 28.990169
698.000000	 30.204077	 43.512041	 44.672549	 29.860088
890.000000	 31.081189	 44.068714	 44.957527	 30.702052
1135.600000	 31.853894	 44.594073	 45.493170	 31.453937
1502.800000	 32.792858	 44.920943	 46.104639	 32.347818
2010.000000	 33.856930	 45.534405	 46.313508	 33.346335
2724.000000	 35.029073	 46.045341	 46.812795	 34.439299
3826.400000	 36.529092	 47.031003	 48.011495	 35.883883
5121.600000	 38.130898	 48.125268	 49.073033	 37.409767
6547.600000	 39.837665	 48.662417	 49.621746	 38.916869
8126.000000	 41.483444	 49.677777	 50.546041	 40.426146
9970.400000	 43.231952	 50.822524	 51.534011	 42.019642

-------20------

-------0.120000------
11977.200000	 44.975448	 51.976713	 52.678006	 43.610803
14204.000000	 46.683656	 53.210792	 53.771581	 45.166878
16909.200000	 48.396635	 54.645039	 55.098351	 46.780152
19737.600000	 50.128752	 55.871781	 56.180911	 48.325515
22734.800000	 51.814203	 57.702099	 57.860793	 50.035188
26184.400000	 53.532643	 59.380465	 59.455196	 51.726067
29530.400000	 55.051318	 60.954962	 61.001069	 53.258858
33497.600000	 56.843219	 62.698220	 62.707038	 55.027908
38891.200000	 59.867013	 65.291658	 65.280113	 57.896122
44370.400000	 65.846750	 69.928907	 69.910839	 63.335426
47323.600000	 70.761782	 75.814535	 75.523604	 68.596258
51261.200000	 80.749266	 84.545134	 83.790923	 77.930598
