
-------20------

-------0.120000------
150.000000	 29.551520	 0.000000	 0.000000	 0.000000
169.600000	 30.236169	 0.000000	 0.000000	 0.000000
198.400000	 31.133972	 0.000000	 0.000000	 0.000000
253.200000	 32.152241	 0.000000	 0.000000	 0.000000
340.000000	 33.292858	 0.000000	 0.000000	 0.000000
430.800000	 34.446631	 0.000000	 0.000000	 0.000000
530.000000	 35.639070	 0.000000	 0.000000	 0.000000
679.200000	 36.960987	 0.000000	 0.000000	 0.000000
860.000000	 38.321790	 0.000000	 0.000000	 0.000000
1050.800000	 39.593798	 0.000000	 0.000000	 0.000000
1268.000000	 40.849857	 0.000000	 0.000000	 0.000000
1548.800000	 42.117896	 0.000000	 0.000000	 0.000000
1884.000000	 43.320970	 0.000000	 0.000000	 0.000000
2288.400000	 44.545696	 0.000000	 0.000000	 0.000000
2780.400000	 45.688705	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
3364.800000	 46.813060	 0.000000	 0.000000	 0.000000
4083.600000	 47.914562	 0.000000	 0.000000	 0.000000
5025.600000	 49.048550	 0.000000	 0.000000	 0.000000
6200.800000	 50.177971	 0.000000	 0.000000	 0.000000
7769.600000	 51.509264	 0.000000	 0.000000	 0.000000
9818.800000	 52.954236	 0.000000	 0.000000	 0.000000
12260.800000	 54.563594	 0.000000	 0.000000	 0.000000
15008.000000	 56.340515	 0.000000	 0.000000	 0.000000
18812.400000	 59.371583	 0.000000	 0.000000	 0.000000
22384.400000	 64.460601	 0.000000	 0.000000	 0.000000
24230.800000	 69.934084	 0.000000	 0.000000	 0.000000
26727.200000	 77.786087	 0.000000	 0.000000	 0.000000
