109.600000	 32.175027	 41.226315	 40.232415	 31.588620
121.600000	 33.194839	 41.893954	 40.428894	 32.464506
143.200000	 34.701238	 45.525697	 44.896696	 34.477134
185.200000	 36.150391	 46.816646	 45.208386	 35.811022
218.400000	 37.299300	 48.317922	 46.747777	 37.022714
259.200000	 38.404226	 49.055800	 48.131351	 38.127935
306.400000	 39.572179	 49.008501	 49.001057	 39.168987
364.000000	 40.561830	 50.186087	 48.999115	 40.073075
436.800000	 41.582398	 50.603819	 50.152379	 41.052489
533.200000	 42.337842	 51.044192	 50.321444	 41.707696
659.600000	 43.030590	 51.969217	 51.925209	 42.526867
803.600000	 43.537164	 53.229169	 53.116872	 43.170922
973.200000	 44.035720	 53.812946	 53.662857	 43.681202
1178.000000	 44.454210	 54.691644	 54.651634	 44.186366
1477.600000	 44.827115	 55.574269	 55.863049	 44.659905

-------20------

-------0.120000------
1990.800000	 45.260920	 56.417383	 56.705237	 45.148738
3291.600000	 46.166095	 57.077451	 57.419944	 46.025026
6083.600000	 48.022221	 58.025173	 58.492827	 47.756469
8915.200000	 50.165388	 58.851799	 59.342558	 49.663358
11137.600000	 52.014848	 60.033890	 60.413004	 51.355885
13493.200000	 53.537152	 61.218313	 61.698105	 52.809102
15809.200000	 54.881694	 62.272918	 62.810258	 54.087945
18583.200000	 56.223791	 63.934251	 64.545883	 55.517817
23407.200000	 58.577647	 66.119903	 66.737493	 57.831314
30125.200000	 63.912189	 70.237047	 70.944165	 62.843831
32363.200000	 68.063217	 74.434245	 74.912142	 66.976503
36005.600000	 77.379345	 80.248168	 80.780623	 74.915437
