337.200000	 25.667204	 39.977188	 38.801145	 25.798732
404.800000	 25.951856	 39.924461	 39.007043	 26.067876
509.600000	 26.976454	 42.206346	 42.097136	 27.208815
712.400000	 27.987432	 42.949390	 42.992722	 28.208603
940.400000	 28.998975	 43.822350	 43.800104	 29.209727
1260.800000	 30.307782	 44.405857	 44.273185	 30.465849
1662.800000	 31.550584	 44.683744	 44.675765	 31.635816
2153.600000	 32.822506	 45.081484	 45.316136	 32.835284
2771.600000	 34.263199	 45.684177	 45.997584	 34.185801
3466.400000	 35.646748	 46.311303	 46.190022	 35.438357
4389.200000	 37.060893	 47.658252	 47.790101	 36.861242
5474.400000	 38.596526	 48.760027	 48.835601	 38.326080
6596.400000	 40.063407	 49.322356	 49.452808	 39.639791
8026.400000	 41.532364	 50.569720	 50.633988	 41.059417
9767.600000	 43.118586	 51.880749	 52.045396	 42.599882

-------20------

-------0.120000------
11716.800000	 44.738300	 53.137237	 53.249124	 44.136128
13986.400000	 46.451174	 54.414073	 54.632339	 45.760775
16591.600000	 48.245242	 55.796219	 56.029177	 47.455146
19263.200000	 49.927821	 56.993617	 57.303647	 49.019052
22122.000000	 51.659366	 58.807418	 59.119241	 50.773306
25315.200000	 53.342232	 60.408958	 60.668475	 52.426986
28398.400000	 54.879752	 61.859274	 62.137491	 53.942783
31889.600000	 56.553869	 63.683378	 63.955118	 55.657490
36644.000000	 59.214079	 66.060058	 66.319171	 58.236679
41951.200000	 64.366888	 70.267700	 70.568730	 63.103814
45309.200000	 69.578700	 76.158814	 76.009411	 68.461742
49404.000000	 79.279068	 83.728434	 83.371278	 77.340356
