140.000000	 26.597019	 0.000000	 0.000000	 0.000000
148.800000	 27.114069	 0.000000	 0.000000	 0.000000
178.000000	 28.105522	 0.000000	 0.000000	 0.000000
209.600000	 29.116686	 0.000000	 0.000000	 0.000000
252.800000	 30.088935	 0.000000	 0.000000	 0.000000
295.200000	 30.816235	 0.000000	 0.000000	 0.000000
345.200000	 31.516251	 0.000000	 0.000000	 0.000000
421.600000	 32.052093	 0.000000	 0.000000	 0.000000
495.200000	 32.487690	 0.000000	 0.000000	 0.000000
614.800000	 32.880323	 0.000000	 0.000000	 0.000000
744.800000	 33.120449	 0.000000	 0.000000	 0.000000
968.800000	 33.429888	 0.000000	 0.000000	 0.000000
1483.600000	 33.802352	 0.000000	 0.000000	 0.000000
4011.200000	 35.118834	 0.000000	 0.000000	 0.000000
8240.800000	 37.812606	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11151.200000	 40.212960	 0.000000	 0.000000	 0.000000
13568.400000	 42.371534	 0.000000	 0.000000	 0.000000
16295.200000	 44.447806	 0.000000	 0.000000	 0.000000
18342.400000	 46.348325	 0.000000	 0.000000	 0.000000
20530.000000	 47.884128	 0.000000	 0.000000	 0.000000
22699.600000	 49.690949	 0.000000	 0.000000	 0.000000
24914.000000	 51.307352	 0.000000	 0.000000	 0.000000
27573.600000	 52.815974	 0.000000	 0.000000	 0.000000
31842.000000	 55.736580	 0.000000	 0.000000	 0.000000
36646.800000	 62.478155	 0.000000	 0.000000	 0.000000
38589.600000	 65.761700	 0.000000	 0.000000	 0.000000
41782.000000	 75.456126	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
114.800000	 27.613192	 0.000000	 0.000000	 0.000000
124.000000	 28.070625	 0.000000	 0.000000	 0.000000
150.000000	 29.094079	 0.000000	 0.000000	 0.000000
179.200000	 30.299441	 0.000000	 0.000000	 0.000000
209.600000	 31.062133	 0.000000	 0.000000	 0.000000
250.000000	 31.872688	 0.000000	 0.000000	 0.000000
291.200000	 32.592392	 0.000000	 0.000000	 0.000000
355.600000	 33.127571	 0.000000	 0.000000	 0.000000
410.400000	 33.625544	 0.000000	 0.000000	 0.000000
509.600000	 34.077387	 0.000000	 0.000000	 0.000000
628.000000	 34.459934	 0.000000	 0.000000	 0.000000
789.200000	 34.781511	 0.000000	 0.000000	 0.000000
1054.800000	 35.095206	 0.000000	 0.000000	 0.000000
1869.200000	 35.689143	 0.000000	 0.000000	 0.000000
4073.200000	 37.070205	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7277.600000	 39.063149	 0.000000	 0.000000	 0.000000
10265.600000	 41.075080	 0.000000	 0.000000	 0.000000
13383.600000	 43.168391	 0.000000	 0.000000	 0.000000
16616.800000	 45.249540	 0.000000	 0.000000	 0.000000
19824.000000	 47.330831	 0.000000	 0.000000	 0.000000
22885.200000	 49.226900	 0.000000	 0.000000	 0.000000
26129.200000	 51.203640	 0.000000	 0.000000	 0.000000
29467.200000	 53.451051	 0.000000	 0.000000	 0.000000
33102.000000	 56.980872	 0.000000	 0.000000	 0.000000
36199.600000	 66.259591	 0.000000	 0.000000	 0.000000
38032.400000	 68.541885	 0.000000	 0.000000	 0.000000
40516.000000	 75.040311	 0.000000	 0.000000	 0.000000
