507.600000	 23.830960	 0.000000	 0.000000	 0.000000
577.600000	 24.313266	 0.000000	 0.000000	 0.000000
773.600000	 25.323130	 0.000000	 0.000000	 0.000000
1025.600000	 26.396652	 0.000000	 0.000000	 0.000000
1351.200000	 27.507661	 0.000000	 0.000000	 0.000000
1764.000000	 28.657079	 0.000000	 0.000000	 0.000000
2298.000000	 29.835499	 0.000000	 0.000000	 0.000000
2953.600000	 31.040910	 0.000000	 0.000000	 0.000000
3758.400000	 32.287588	 0.000000	 0.000000	 0.000000
4749.200000	 33.476757	 0.000000	 0.000000	 0.000000
6012.000000	 34.770535	 0.000000	 0.000000	 0.000000
7550.400000	 36.098368	 0.000000	 0.000000	 0.000000
9532.800000	 37.568188	 0.000000	 0.000000	 0.000000
12010.800000	 39.241616	 0.000000	 0.000000	 0.000000
14937.600000	 41.292629	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
17982.000000	 43.460977	 0.000000	 0.000000	 0.000000
20849.600000	 45.588642	 0.000000	 0.000000	 0.000000
23722.000000	 47.664897	 0.000000	 0.000000	 0.000000
26084.400000	 49.514910	 0.000000	 0.000000	 0.000000
28636.000000	 51.192320	 0.000000	 0.000000	 0.000000
31234.800000	 52.963018	 0.000000	 0.000000	 0.000000
33885.200000	 54.647569	 0.000000	 0.000000	 0.000000
37173.200000	 56.403118	 0.000000	 0.000000	 0.000000
41352.800000	 59.373858	 0.000000	 0.000000	 0.000000
45704.000000	 65.253589	 0.000000	 0.000000	 0.000000
48420.000000	 70.017755	 0.000000	 0.000000	 0.000000
51906.800000	 78.957221	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
452.400000	 24.093352	 0.000000	 0.000000	 0.000000
510.000000	 24.528384	 0.000000	 0.000000	 0.000000
688.800000	 25.571487	 0.000000	 0.000000	 0.000000
916.400000	 26.666148	 0.000000	 0.000000	 0.000000
1188.400000	 27.756709	 0.000000	 0.000000	 0.000000
1559.600000	 28.884638	 0.000000	 0.000000	 0.000000
2036.400000	 30.139906	 0.000000	 0.000000	 0.000000
2596.800000	 31.314333	 0.000000	 0.000000	 0.000000
3310.400000	 32.557647	 0.000000	 0.000000	 0.000000
4188.400000	 33.854512	 0.000000	 0.000000	 0.000000
5180.800000	 35.110628	 0.000000	 0.000000	 0.000000
6490.800000	 36.452064	 0.000000	 0.000000	 0.000000
8034.400000	 37.819357	 0.000000	 0.000000	 0.000000
9950.000000	 39.329718	 0.000000	 0.000000	 0.000000
12294.400000	 41.029597	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
14856.000000	 42.746938	 0.000000	 0.000000	 0.000000
17742.800000	 44.617231	 0.000000	 0.000000	 0.000000
20971.200000	 46.676911	 0.000000	 0.000000	 0.000000
24062.800000	 48.633029	 0.000000	 0.000000	 0.000000
27122.400000	 50.544878	 0.000000	 0.000000	 0.000000
30460.000000	 52.484929	 0.000000	 0.000000	 0.000000
33704.000000	 54.312184	 0.000000	 0.000000	 0.000000
37266.400000	 56.394512	 0.000000	 0.000000	 0.000000
41158.000000	 59.597832	 0.000000	 0.000000	 0.000000
44800.400000	 65.477884	 0.000000	 0.000000	 0.000000
47293.600000	 70.821729	 0.000000	 0.000000	 0.000000
50512.000000	 78.080083	 0.000000	 0.000000	 0.000000
