224.000000	 29.469426	 39.348606	 41.205671	 28.788060
242.400000	 29.685169	 39.513387	 43.580223	 29.097800
301.200000	 30.871439	 42.533481	 46.653121	 30.478822
372.400000	 31.714044	 43.725693	 46.181424	 31.305350
472.800000	 32.552313	 44.659975	 48.196645	 32.182779
579.600000	 33.257319	 45.412085	 48.508782	 32.880144
730.400000	 34.119789	 46.023038	 48.442462	 33.700034
967.200000	 35.105910	 46.244272	 49.310944	 34.633485
1301.600000	 36.261437	 46.835168	 49.658776	 35.717752
1736.400000	 37.435652	 47.376225	 49.902398	 36.798401
2247.200000	 38.560269	 48.297016	 50.799231	 37.893407
2963.200000	 39.859566	 49.343259	 51.527988	 39.138076
3755.200000	 41.138533	 49.696371	 51.961982	 40.267417
4758.400000	 42.409705	 50.641906	 52.661669	 41.459402
5988.800000	 43.781059	 51.693637	 53.171157	 42.719866

-------20------

-------0.120000------
7386.400000	 45.056588	 52.739328	 53.849793	 43.908702
9420.800000	 46.630721	 53.828853	 54.590447	 45.325473
12438.000000	 48.901372	 54.997222	 55.433834	 47.234376
14934.800000	 50.707074	 55.991092	 56.318945	 48.745644
17582.400000	 52.317118	 57.554985	 57.882376	 50.338778
20656.400000	 53.863212	 59.154373	 59.554429	 51.916902
23693.200000	 55.210349	 60.809990	 61.105958	 53.355649
27198.400000	 56.766868	 62.449522	 62.919593	 54.969227
32674.400000	 59.764199	 65.009370	 65.465834	 57.810953
38666.000000	 65.954166	 70.015116	 70.409825	 63.521271
41055.600000	 70.264904	 75.854841	 76.246554	 68.422778
44916.800000	 80.389645	 84.697534	 85.844730	 78.200014
