
-------20------

-------0.120000------
269.200000	 22.308166	 0.000000	 0.000000	 0.000000
318.400000	 22.519928	 0.000000	 0.000000	 0.000000
454.000000	 22.968011	 0.000000	 0.000000	 0.000000
668.800000	 23.444693	 0.000000	 0.000000	 0.000000
1005.600000	 23.990518	 0.000000	 0.000000	 0.000000
1626.400000	 24.724223	 0.000000	 0.000000	 0.000000
2776.400000	 25.716867	 0.000000	 0.000000	 0.000000
4646.800000	 27.130846	 0.000000	 0.000000	 0.000000
7192.400000	 28.921067	 0.000000	 0.000000	 0.000000
9914.400000	 30.749192	 0.000000	 0.000000	 0.000000
12840.800000	 32.663488	 0.000000	 0.000000	 0.000000
15931.600000	 34.590444	 0.000000	 0.000000	 0.000000
19070.800000	 36.491578	 0.000000	 0.000000	 0.000000
22216.800000	 38.395175	 0.000000	 0.000000	 0.000000
25662.400000	 40.397040	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
29045.200000	 42.323398	 0.000000	 0.000000	 0.000000
32469.600000	 44.271772	 0.000000	 0.000000	 0.000000
36383.200000	 46.469353	 0.000000	 0.000000	 0.000000
39991.200000	 48.461590	 0.000000	 0.000000	 0.000000
43554.000000	 50.417778	 0.000000	 0.000000	 0.000000
47350.000000	 52.325239	 0.000000	 0.000000	 0.000000
51076.000000	 54.161880	 0.000000	 0.000000	 0.000000
55180.400000	 56.290761	 0.000000	 0.000000	 0.000000
59665.600000	 59.578462	 0.000000	 0.000000	 0.000000
63734.000000	 67.088734	 0.000000	 0.000000	 0.000000
67058.800000	 72.603341	 0.000000	 0.000000	 0.000000
71293.200000	 80.304207	 0.000000	 0.000000	 0.000000
