847.600000	 17.975124	 36.753266	 38.076245	 18.364773
1110.400000	 18.392666	 36.971877	 39.136619	 18.785386
1850.400000	 19.288948	 37.554522	 40.067726	 19.677543
3001.600000	 20.327335	 37.929648	 41.076195	 20.705257
4682.800000	 21.578423	 38.047495	 41.341827	 21.925455
7009.600000	 23.114444	 38.205227	 41.807022	 23.413923
9953.600000	 24.901226	 38.484738	 41.762022	 25.118581
13092.800000	 26.831726	 38.632008	 42.054011	 26.921670
16546.000000	 28.925773	 38.920713	 42.179931	 28.817161
19752.400000	 30.882204	 39.295196	 42.460929	 30.529809
23531.600000	 32.915487	 40.374884	 43.025933	 32.342107
27604.000000	 35.031230	 41.609992	 43.720203	 34.200041
31231.600000	 37.004360	 42.515758	 44.233349	 35.818555
35589.200000	 39.019803	 44.177999	 45.231108	 37.621321
40371.600000	 41.121153	 46.231027	 46.611940	 39.593579

-------20------

-------0.120000------
44968.400000	 43.080315	 48.114523	 48.186018	 41.467300
49857.200000	 45.046315	 49.882980	 49.931365	 43.351923
55217.200000	 47.121120	 51.729590	 51.817638	 45.343150
60295.600000	 49.040869	 53.255685	 53.331404	 47.095897
65443.200000	 50.979601	 56.376324	 56.402429	 49.493870
70810.400000	 52.803333	 58.158005	 58.189604	 51.303199
76024.400000	 54.508821	 59.873393	 59.857079	 53.003526
81947.600000	 56.597370	 61.769437	 61.869776	 55.042090
88376.400000	 59.818578	 64.754520	 64.797953	 58.162176
94184.400000	 68.110608	 72.804235	 72.983404	 66.385033
99960.400000	 75.467686	 83.314507	 82.541536	 74.619693
106899.200000	 80.908366	 91.765487	 90.718134	 80.653929
