452.000000	 21.965489	 37.161406	 35.129468	 24.670669
510.400000	 22.377241	 37.634879	 35.895750	 25.099407
700.400000	 23.482604	 38.748512	 36.932308	 26.202128
911.200000	 24.539419	 39.508044	 38.044799	 27.252759
1262.800000	 25.842726	 40.316484	 39.162252	 28.532749
1639.200000	 27.102088	 40.638533	 39.772376	 29.727953
2116.800000	 28.460947	 41.059583	 40.276632	 30.998996
2652.400000	 29.901961	 41.541786	 40.923363	 32.337418
3330.400000	 31.366123	 41.942671	 41.320406	 33.649009
4124.000000	 32.848989	 42.488221	 41.937007	 34.976121
5080.400000	 34.249356	 43.316015	 43.142488	 36.303172
6214.400000	 35.753019	 44.245394	 44.242632	 37.703774
7418.000000	 37.142831	 44.776594	 44.921761	 38.907716
8946.800000	 38.546939	 45.825975	 46.023783	 40.226126
10887.600000	 39.991295	 47.258646	 47.411403	 41.661414

-------20------

-------0.120000------
13258.400000	 41.527814	 48.567078	 48.828801	 43.150116
16131.200000	 43.219086	 49.862539	 50.110802	 44.725990
19549.200000	 45.096059	 51.215962	 51.504425	 46.447387
22925.200000	 46.882576	 52.458688	 52.694918	 48.042902
26696.000000	 48.798889	 54.484172	 54.810828	 50.012175
30582.000000	 50.471495	 56.179451	 56.442875	 51.682086
34326.800000	 52.044912	 57.762739	 58.002350	 53.254923
38608.000000	 53.743110	 59.488095	 59.765948	 54.968738
44514.800000	 56.694089	 62.176009	 62.381980	 57.815940
50681.600000	 63.017380	 67.742466	 67.920221	 63.848920
53686.000000	 67.504699	 73.433200	 73.496142	 68.756784
58130.000000	 76.249996	 79.811848	 80.549710	 76.701929
