300.800000	 24.931304	 39.889578	 34.494722	 24.841214
338.000000	 25.009036	 40.069216	 34.694638	 24.933446
457.600000	 25.718554	 40.445631	 35.663329	 25.657259
646.000000	 26.322828	 40.844444	 36.213609	 26.250456
982.000000	 27.060052	 41.141962	 36.957354	 26.973932
1389.600000	 27.816269	 41.365423	 37.343557	 27.676436
2062.000000	 28.801679	 41.598276	 37.709455	 28.567238
3012.800000	 29.889807	 41.771920	 38.167052	 29.537824
4175.600000	 31.049003	 42.017119	 38.574027	 30.544743
5692.400000	 32.266515	 42.211877	 39.057292	 31.580167
7901.600000	 33.641580	 42.703911	 40.206540	 32.843983
10829.600000	 35.162942	 43.394978	 41.352153	 34.219019
13870.800000	 36.748412	 43.763492	 42.194450	 35.521983
18160.000000	 38.465880	 44.768300	 43.707187	 37.097730
23635.600000	 40.657938	 46.170556	 45.915867	 39.162563

-------20------

-------0.120000------
28875.200000	 42.870265	 47.884039	 47.831602	 41.225481
33780.400000	 45.072767	 49.755615	 49.625531	 43.280552
38850.400000	 47.127507	 51.590146	 51.482955	 45.248855
43456.400000	 49.065712	 53.167993	 53.034502	 47.026106
47788.000000	 50.817220	 56.172734	 56.189541	 49.314685
52628.400000	 52.618835	 58.103126	 58.126122	 51.164327
57321.200000	 54.256618	 59.803726	 59.876203	 52.833441
63004.800000	 56.352873	 61.754841	 61.772205	 54.867465
69686.000000	 59.895154	 64.702190	 64.749023	 58.188726
75666.000000	 69.145294	 73.067838	 72.565203	 66.938023
79781.200000	 73.164831	 79.414796	 79.978333	 72.053375
85153.600000	 81.765487	 91.387602	 91.039981	 81.364562
