256.400000	 28.268056	 41.468009	 40.016586	 28.284881
282.400000	 28.859277	 42.087724	 40.371448	 28.862774
341.600000	 29.771953	 44.606851	 44.710069	 29.987250
426.800000	 30.844606	 45.651035	 46.045320	 31.066703
527.600000	 31.839505	 46.574083	 45.906780	 32.022744
684.400000	 33.116930	 46.739441	 46.917495	 33.250689
828.000000	 34.205019	 47.021749	 47.920292	 34.300207
1034.400000	 35.277940	 47.319448	 47.629031	 35.271566
1291.200000	 36.474490	 47.915083	 48.545927	 36.417474
1641.600000	 37.666989	 48.167253	 48.347654	 37.456526
2065.200000	 38.848488	 48.946274	 49.425633	 38.598583
2575.600000	 39.922794	 49.886693	 50.166099	 39.636197
3280.800000	 41.148903	 50.207271	 50.411385	 40.693653
4082.800000	 42.209616	 50.742960	 50.854512	 41.636899
5157.600000	 43.358634	 51.374123	 51.396877	 42.657780

-------20------

-------0.120000------
6482.800000	 44.474480	 52.001279	 51.784282	 43.619528
8488.000000	 45.765962	 52.656528	 52.204153	 44.695931
12196.800000	 47.659233	 53.520738	 53.065920	 46.252009
16113.600000	 49.608896	 54.480326	 54.239695	 47.870175
19890.400000	 51.415850	 56.435397	 56.402429	 49.777097
23881.200000	 52.992507	 58.219340	 58.264241	 51.447446
27747.200000	 54.400436	 59.963186	 59.921154	 52.962432
31964.800000	 55.974410	 61.671365	 61.790829	 54.612076
38735.200000	 59.011117	 64.450332	 64.595595	 57.562182
46295.200000	 66.493877	 70.885738	 71.252208	 64.682775
48371.200000	 69.819083	 76.826473	 76.851871	 68.854944
52631.200000	 78.895618	 85.744888	 86.616389	 77.999224
