498.800000	 21.286944	 34.469126	 32.592808	 23.820004
589.200000	 21.729299	 34.751015	 33.222044	 24.267428
850.800000	 22.730477	 36.054286	 34.016351	 25.268185
1176.800000	 23.868896	 36.566889	 35.163332	 26.379321
1658.800000	 25.126410	 37.477878	 36.157737	 27.601944
2165.600000	 26.451628	 37.926430	 36.669859	 28.816843
2862.000000	 27.935974	 38.475285	 37.298754	 30.162596
3571.600000	 29.357643	 38.823105	 37.829878	 31.403655
4476.000000	 30.826405	 39.315974	 38.426538	 32.669271
5535.200000	 32.287554	 39.848912	 39.080296	 33.907612
6895.200000	 33.745678	 40.937856	 40.241610	 35.271541
8495.600000	 35.257328	 41.966426	 41.498497	 36.674086
10026.000000	 36.746233	 42.657726	 42.264488	 37.912788
12056.400000	 38.181260	 43.792221	 43.532762	 39.265655
14572.000000	 39.711964	 45.199865	 44.976584	 40.758295

-------20------

-------0.120000------
17487.600000	 41.200389	 46.583907	 46.392786	 42.214232
21103.200000	 42.899946	 48.039911	 47.860119	 43.823844
25509.200000	 44.856304	 49.637862	 49.579838	 45.663641
29912.400000	 46.779640	 51.169458	 51.098308	 47.422809
34210.000000	 48.678544	 53.790004	 53.779502	 49.624309
38423.200000	 50.346200	 55.632463	 55.646657	 51.362440
42450.000000	 51.842710	 57.347734	 57.359550	 52.938516
47112.800000	 53.576017	 59.124966	 59.230515	 54.704169
53387.600000	 56.512364	 61.817007	 61.925304	 57.552676
60318.000000	 63.561083	 67.949586	 67.781973	 64.182930
63314.400000	 67.818983	 74.071535	 74.120061	 69.175125
67992.400000	 75.961001	 84.193880	 84.449421	 77.882235
