245.600000	 30.140892	 40.098956	 39.333618	 29.760804
267.200000	 30.922388	 41.044272	 39.820435	 30.525560
332.400000	 32.260605	 42.659889	 41.789142	 31.947579
387.600000	 33.345154	 43.643369	 43.142666	 33.048576
482.800000	 34.976695	 44.790951	 44.482164	 34.614308
568.800000	 36.195081	 45.653944	 44.983897	 35.730355
658.800000	 37.349322	 46.138904	 45.465020	 36.743827
780.400000	 38.870309	 46.816684	 46.316209	 38.086077
940.000000	 39.999203	 47.028004	 46.916112	 39.021486
1122.000000	 41.427892	 47.687702	 47.516241	 40.205749
1374.400000	 42.720781	 48.893763	 48.675810	 41.462322
1673.600000	 44.013025	 50.035082	 49.897285	 42.717817
1957.200000	 45.157824	 50.617498	 50.573799	 43.682305
2392.400000	 46.244870	 51.836660	 51.637460	 44.788657
2922.800000	 47.359330	 53.034237	 53.042600	 45.970056

-------20------

-------0.120000------
3604.800000	 48.512272	 54.107042	 54.205354	 47.110525
4419.200000	 49.555734	 55.155626	 55.351377	 48.172622
5408.400000	 50.552606	 56.163920	 56.413697	 49.182671
6550.800000	 51.418328	 56.973269	 57.316952	 50.044552
8081.600000	 52.387574	 58.309790	 58.702017	 51.146026
10727.600000	 53.812503	 59.453573	 59.870329	 52.480562
13823.600000	 55.310104	 60.701724	 61.218313	 53.907859
17153.600000	 56.891532	 62.371203	 62.785220	 55.503192
22416.400000	 59.810516	 65.050393	 65.360673	 58.318381
27040.800000	 64.210897	 68.873248	 69.028111	 62.468018
30642.800000	 69.009233	 73.983975	 73.899264	 67.342904
34374.400000	 76.313541	 80.718134	 79.234752	 74.076517
