273.200000	 25.791321	 0.000000	 0.000000	 0.000000
306.800000	 26.261866	 0.000000	 0.000000	 0.000000
383.600000	 27.333307	 0.000000	 0.000000	 0.000000
479.200000	 28.220248	 0.000000	 0.000000	 0.000000
566.000000	 28.912222	 0.000000	 0.000000	 0.000000
721.200000	 29.712794	 0.000000	 0.000000	 0.000000
889.600000	 30.386829	 0.000000	 0.000000	 0.000000
1110.000000	 30.967214	 0.000000	 0.000000	 0.000000
1470.000000	 31.533095	 0.000000	 0.000000	 0.000000
2098.800000	 32.154970	 0.000000	 0.000000	 0.000000
4150.000000	 33.607247	 0.000000	 0.000000	 0.000000
6680.400000	 35.411676	 0.000000	 0.000000	 0.000000
9185.600000	 37.173821	 0.000000	 0.000000	 0.000000
11933.600000	 38.949436	 0.000000	 0.000000	 0.000000
15076.800000	 41.026672	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
18142.400000	 43.172696	 0.000000	 0.000000	 0.000000
21174.400000	 45.208953	 0.000000	 0.000000	 0.000000
24367.600000	 47.341959	 0.000000	 0.000000	 0.000000
26825.600000	 49.237685	 0.000000	 0.000000	 0.000000
29742.000000	 50.923756	 0.000000	 0.000000	 0.000000
32460.800000	 52.733502	 0.000000	 0.000000	 0.000000
35286.800000	 54.484829	 0.000000	 0.000000	 0.000000
38978.800000	 56.361055	 0.000000	 0.000000	 0.000000
43287.600000	 59.465878	 0.000000	 0.000000	 0.000000
47421.600000	 66.300061	 0.000000	 0.000000	 0.000000
50258.800000	 70.718134	 0.000000	 0.000000	 0.000000
53784.400000	 80.276097	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
242.000000	 26.158870	 0.000000	 0.000000	 0.000000
276.400000	 26.669723	 0.000000	 0.000000	 0.000000
332.400000	 27.505778	 0.000000	 0.000000	 0.000000
408.800000	 28.638859	 0.000000	 0.000000	 0.000000
506.000000	 29.615906	 0.000000	 0.000000	 0.000000
635.200000	 30.433812	 0.000000	 0.000000	 0.000000
770.800000	 31.140030	 0.000000	 0.000000	 0.000000
959.600000	 31.854089	 0.000000	 0.000000	 0.000000
1235.200000	 32.553349	 0.000000	 0.000000	 0.000000
1657.600000	 33.214976	 0.000000	 0.000000	 0.000000
2558.000000	 34.117370	 0.000000	 0.000000	 0.000000
4308.000000	 35.525856	 0.000000	 0.000000	 0.000000
6333.200000	 37.139418	 0.000000	 0.000000	 0.000000
8558.400000	 38.730770	 0.000000	 0.000000	 0.000000
11305.200000	 40.552883	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
14198.000000	 42.331091	 0.000000	 0.000000	 0.000000
17493.600000	 44.333420	 0.000000	 0.000000	 0.000000
20946.800000	 46.425838	 0.000000	 0.000000	 0.000000
24212.000000	 48.402564	 0.000000	 0.000000	 0.000000
27576.800000	 50.396351	 0.000000	 0.000000	 0.000000
31052.800000	 52.389442	 0.000000	 0.000000	 0.000000
34474.000000	 54.234534	 0.000000	 0.000000	 0.000000
38122.400000	 56.352078	 0.000000	 0.000000	 0.000000
42104.800000	 59.607670	 0.000000	 0.000000	 0.000000
45969.200000	 66.863348	 0.000000	 0.000000	 0.000000
48144.000000	 71.155077	 0.000000	 0.000000	 0.000000
51284.000000	 78.676934	 0.000000	 0.000000	 0.000000
