310.400000	 31.316557	 43.225061	 44.334565	 31.357864
342.000000	 31.711235	 43.827289	 44.854226	 31.769814
417.600000	 32.459762	 44.549557	 45.841633	 32.527048
545.200000	 33.406231	 45.543077	 47.033310	 33.486025
717.200000	 34.449235	 46.168817	 47.704101	 34.489701
910.000000	 35.416484	 46.398335	 47.961984	 35.376469
1175.600000	 36.407975	 47.026269	 48.214625	 36.302343
1533.200000	 37.478508	 47.387686	 48.637026	 37.276003
1956.000000	 38.458158	 47.873579	 49.052778	 38.172038
2468.000000	 39.412355	 48.373916	 49.387046	 39.033325
3268.800000	 40.496511	 49.419427	 49.967479	 40.069963
4318.400000	 41.542609	 50.493237	 51.124280	 41.128881
5505.600000	 42.611558	 51.089620	 51.589670	 42.090186
7312.400000	 43.761057	 52.201025	 52.638165	 43.225234
9726.800000	 45.131456	 53.395478	 53.661550	 44.539039

-------20------

-------0.120000------
12747.200000	 46.487926	 54.500298	 54.789692	 45.840388
16531.600000	 48.004791	 55.485060	 55.819733	 47.232238
21092.800000	 49.636206	 56.605293	 56.932937	 48.726026
25810.400000	 51.130246	 57.565149	 57.846807	 50.057436
30477.200000	 52.867290	 59.263958	 59.480597	 51.773021
35374.400000	 54.020687	 60.676518	 60.879603	 53.002922
40279.200000	 54.957942	 61.792806	 62.054746	 54.000788
47291.600000	 56.148874	 63.200800	 63.441794	 55.250082
60136.000000	 58.442838	 65.235681	 65.373372	 57.455962
75118.000000	 62.614398	 68.406027	 68.596680	 61.319648
85627.200000	 68.058795	 74.278093	 74.498798	 66.909555
96171.200000	 77.327696	 83.405067	 82.709555	 75.974281
