530.800000	 25.514975	 0.000000	 0.000000	 0.000000
605.200000	 26.101966	 0.000000	 0.000000	 0.000000
772.400000	 27.366921	 0.000000	 0.000000	 0.000000
956.400000	 28.539765	 0.000000	 0.000000	 0.000000
1207.200000	 29.791850	 0.000000	 0.000000	 0.000000
1480.000000	 30.982529	 0.000000	 0.000000	 0.000000
1789.200000	 32.027749	 0.000000	 0.000000	 0.000000
2208.000000	 33.110748	 0.000000	 0.000000	 0.000000
2725.600000	 34.128263	 0.000000	 0.000000	 0.000000
3345.600000	 35.125530	 0.000000	 0.000000	 0.000000
4186.800000	 36.180238	 0.000000	 0.000000	 0.000000
5859.600000	 37.811757	 0.000000	 0.000000	 0.000000
8071.200000	 40.161826	 0.000000	 0.000000	 0.000000
10032.000000	 42.558305	 0.000000	 0.000000	 0.000000
11324.400000	 44.789480	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12478.800000	 46.215836	 0.000000	 0.000000	 0.000000
13644.000000	 47.429261	 0.000000	 0.000000	 0.000000
14672.400000	 48.825054	 0.000000	 0.000000	 0.000000
15986.000000	 50.200135	 0.000000	 0.000000	 0.000000
17697.600000	 51.814930	 0.000000	 0.000000	 0.000000
19742.400000	 52.974828	 0.000000	 0.000000	 0.000000
22157.600000	 54.072061	 0.000000	 0.000000	 0.000000
25264.000000	 55.208455	 0.000000	 0.000000	 0.000000
29696.800000	 57.017924	 0.000000	 0.000000	 0.000000
35685.600000	 60.302560	 0.000000	 0.000000	 0.000000
40919.600000	 65.521427	 0.000000	 0.000000	 0.000000
45412.400000	 75.275659	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
471.200000	 25.638018	 0.000000	 0.000000	 0.000000
518.000000	 26.008318	 0.000000	 0.000000	 0.000000
678.000000	 27.320805	 0.000000	 0.000000	 0.000000
861.200000	 28.456915	 0.000000	 0.000000	 0.000000
1089.200000	 29.725682	 0.000000	 0.000000	 0.000000
1354.000000	 30.898442	 0.000000	 0.000000	 0.000000
1670.400000	 32.074194	 0.000000	 0.000000	 0.000000
2027.600000	 33.153641	 0.000000	 0.000000	 0.000000
2512.000000	 34.199297	 0.000000	 0.000000	 0.000000
3047.600000	 35.182094	 0.000000	 0.000000	 0.000000
3729.200000	 36.168736	 0.000000	 0.000000	 0.000000
4630.000000	 37.176899	 0.000000	 0.000000	 0.000000
5903.600000	 38.301807	 0.000000	 0.000000	 0.000000
7630.400000	 39.593297	 0.000000	 0.000000	 0.000000
9902.400000	 41.221342	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
12367.600000	 42.803239	 0.000000	 0.000000	 0.000000
15105.200000	 44.409131	 0.000000	 0.000000	 0.000000
18272.000000	 46.141372	 0.000000	 0.000000	 0.000000
21656.400000	 47.805428	 0.000000	 0.000000	 0.000000
25322.000000	 49.535885	 0.000000	 0.000000	 0.000000
29386.000000	 51.295517	 0.000000	 0.000000	 0.000000
33687.600000	 53.044098	 0.000000	 0.000000	 0.000000
38434.400000	 54.960148	 0.000000	 0.000000	 0.000000
43914.400000	 57.849050	 0.000000	 0.000000	 0.000000
49297.200000	 62.567010	 0.000000	 0.000000	 0.000000
53053.600000	 68.766917	 0.000000	 0.000000	 0.000000
57301.200000	 77.812270	 0.000000	 0.000000	 0.000000
