480.800000	 16.466477	 34.950869	 35.346493	 19.383613
561.600000	 16.668708	 35.703573	 36.296121	 19.601659
966.400000	 17.171577	 36.661585	 37.314541	 20.114990
2229.200000	 18.401874	 37.079013	 38.266230	 21.332731
3908.000000	 19.912439	 37.581134	 38.876077	 22.818248
6034.400000	 21.722581	 38.115817	 39.487348	 24.586942
8150.000000	 23.447148	 38.478758	 39.864517	 26.251214
10449.200000	 25.207329	 38.827030	 40.237936	 27.927171
12976.400000	 27.025738	 39.166816	 40.797782	 29.633184
15570.800000	 28.798192	 39.486962	 41.070649	 31.245020
18506.800000	 30.630902	 40.291086	 41.910867	 32.935817
21738.800000	 32.538270	 41.249533	 42.630544	 34.663935
24980.800000	 34.412288	 41.913743	 43.063734	 36.259074
28820.000000	 36.334104	 43.190076	 43.989450	 37.975475
33038.000000	 38.383959	 44.846890	 45.182552	 39.849420

-------20------

-------0.120000------
37404.400000	 40.467153	 46.376039	 46.516005	 41.725436
41908.800000	 42.482276	 47.974050	 48.029605	 43.581152
46787.200000	 44.564980	 49.658862	 49.713755	 45.516477
51583.200000	 46.488116	 51.214213	 51.266068	 47.295251
56401.600000	 48.366787	 53.775443	 53.726699	 49.416563
61519.200000	 50.177020	 55.630562	 55.615044	 51.249265
66546.800000	 51.890778	 57.273472	 57.314516	 52.947492
72263.600000	 53.991333	 59.129603	 59.229724	 54.968148
78716.800000	 57.332116	 61.812702	 61.881369	 58.042572
84913.200000	 65.755326	 68.471805	 68.481785	 65.631548
89837.200000	 72.091077	 75.385744	 75.353213	 72.246084
96010.800000	 78.735509	 88.173280	 87.081835	 80.764583
