302.000000	 23.725764	 38.913406	 39.965271	 26.261742
327.200000	 24.277360	 39.023376	 40.068652	 26.789400
422.000000	 25.228769	 41.980797	 42.886988	 27.830277
551.600000	 26.450821	 42.642098	 43.377679	 29.027070
748.400000	 27.785539	 44.014827	 44.355066	 30.355427
974.400000	 29.038864	 44.366836	 44.783816	 31.567004
1274.800000	 30.401205	 44.925823	 45.457267	 32.886223
1645.600000	 31.776962	 45.621727	 45.735932	 34.201523
2119.200000	 33.202135	 46.124111	 46.221239	 35.549172
2637.200000	 34.524097	 46.377534	 46.455729	 36.760398
3286.800000	 35.872599	 47.095417	 47.144280	 38.029950
4085.200000	 37.294286	 48.330543	 48.100239	 39.407460
4970.800000	 38.713727	 48.910007	 48.684959	 40.700141
6072.000000	 40.051350	 49.918617	 49.512548	 41.965517
7476.000000	 41.600820	 51.054304	 50.601488	 43.433733

-------20------

-------0.120000------
8983.200000	 43.035511	 52.129382	 51.758847	 44.805484
10997.200000	 44.652505	 53.204160	 52.815216	 46.303674
13417.200000	 46.451006	 54.380343	 53.914456	 47.943215
15968.000000	 48.144642	 55.472017	 55.171973	 49.500055
18702.000000	 49.885356	 57.192867	 56.933709	 51.241111
21702.000000	 51.459661	 58.649732	 58.569119	 52.808081
24732.400000	 52.984579	 59.987911	 60.112052	 54.309287
28121.200000	 54.652748	 61.829068	 62.116315	 56.047265
32711.600000	 57.318906	 64.459575	 64.735047	 58.702197
37936.400000	 62.730639	 68.766923	 69.405599	 63.839457
41080.000000	 67.144366	 73.727618	 74.706577	 68.463490
45232.400000	 74.756211	 79.490145	 82.248087	 75.718515
