380.400000	 23.882056	 41.051519	 43.375963	 27.082788
428.800000	 24.099084	 42.729852	 44.197767	 27.329179
578.400000	 25.271405	 44.280577	 44.953501	 28.502177
798.000000	 26.292735	 45.153525	 45.946873	 29.521360
1095.600000	 27.340774	 46.410019	 47.495617	 30.576991
1453.200000	 28.509298	 47.113336	 47.905076	 31.731753
2024.000000	 29.732309	 47.418389	 48.108512	 32.928215
2833.600000	 31.232448	 48.204312	 48.062218	 34.389536
3752.800000	 32.823853	 48.704352	 49.189164	 35.947358
4787.200000	 34.489637	 49.146265	 49.426143	 37.541685
5979.200000	 36.089728	 50.200824	 50.578102	 39.109038
7248.800000	 37.543969	 51.231720	 51.406128	 40.525081
8697.600000	 39.024888	 51.629393	 52.053921	 41.923411
10440.800000	 40.671190	 52.686826	 52.860501	 43.497231
12617.600000	 42.703034	 54.147874	 54.275314	 45.459834

-------20------

-------0.120000------
14808.000000	 44.619906	 54.950113	 55.206274	 47.231802
16843.200000	 46.034912	 56.523620	 56.488041	 48.649015
18898.800000	 47.345619	 58.301208	 58.367251	 50.034604
20858.000000	 48.498930	 59.256560	 59.295395	 51.158239
22927.200000	 50.523828	 61.148100	 61.393237	 53.178553
25536.000000	 51.706682	 62.417217	 62.748803	 54.379639
28556.800000	 52.788967	 63.792673	 64.061532	 55.497933
32788.400000	 54.013589	 66.460556	 66.834292	 56.894558
38760.000000	 55.949511	 68.421271	 68.661853	 58.826583
46790.400000	 59.647693	 70.874360	 70.924452	 62.371904
53142.800000	 64.868727	 75.016132	 74.700444	 67.405590
59135.200000	 73.009537	 78.202283	 77.742914	 74.195306
