287.600000	 27.650440	 37.865143	 38.575669	 28.707321
316.400000	 28.347142	 39.199163	 41.436858	 29.572354
390.000000	 29.114338	 41.364868	 43.138705	 30.464693
500.400000	 30.405769	 42.038583	 43.896122	 31.700053
660.000000	 31.641340	 42.849282	 45.554650	 32.924317
830.400000	 32.688241	 43.503708	 45.888684	 33.915531
1059.200000	 33.896114	 44.007285	 46.344661	 35.033550
1308.400000	 35.113164	 44.303910	 46.527444	 36.108806
1702.000000	 36.596005	 45.196129	 46.674807	 37.435902
2168.000000	 38.032426	 45.633982	 47.339578	 38.684028
2744.400000	 39.517933	 46.770429	 48.141502	 40.054891
3486.400000	 40.976825	 48.039664	 49.048909	 41.426235
4157.600000	 42.397244	 48.674492	 49.635190	 42.621402
5035.200000	 43.731649	 50.014351	 50.666543	 43.915280
6102.400000	 44.985289	 51.482289	 51.946108	 45.206952

-------20------

-------0.120000------
7182.800000	 46.059283	 52.464197	 53.104710	 46.278155
8361.600000	 47.004869	 53.510636	 54.086579	 47.244787
9745.200000	 47.853457	 54.384604	 54.877569	 48.089365
11898.800000	 48.776996	 55.175493	 55.611727	 48.965060
16309.600000	 50.592533	 56.591969	 56.967903	 50.646104
21183.200000	 52.429924	 57.979692	 58.220911	 52.309429
25310.000000	 53.857584	 59.404010	 59.532416	 53.716414
29698.800000	 55.250593	 60.971044	 61.146852	 55.178380
38548.400000	 58.428084	 64.104741	 64.148942	 58.318112
46589.200000	 64.270935	 69.173459	 69.214956	 63.873528
49948.400000	 68.505855	 73.697523	 73.552139	 68.183831
55338.400000	 78.234898	 79.414796	 80.749266	 76.336102
