195.600000	 28.984701	 40.566714	 40.382616	 28.408235
220.400000	 29.482345	 41.832520	 42.226275	 29.023756
284.400000	 30.764603	 44.968013	 45.373793	 30.460267
366.000000	 32.533001	 45.826960	 45.786393	 32.142364
464.800000	 33.819398	 46.889078	 47.120524	 33.420966
576.800000	 35.215338	 47.709556	 47.815418	 34.757173
715.600000	 36.884139	 48.203299	 48.355515	 36.295829
854.800000	 38.114105	 48.822629	 48.728305	 37.425722
1050.400000	 39.550337	 49.113813	 49.321839	 38.701087
1248.800000	 40.816992	 49.855477	 49.824938	 39.846348
1503.600000	 42.120067	 50.980919	 50.507807	 41.065156
1794.800000	 43.226709	 52.062864	 51.400650	 42.144443
2108.800000	 44.225961	 52.720545	 51.953151	 43.052603
2519.200000	 45.192773	 53.648945	 52.657740	 43.980607
3028.400000	 46.068504	 54.740555	 53.347912	 44.853362

-------20------

-------0.120000------
3623.200000	 46.856305	 55.746665	 54.192770	 45.671135
4456.800000	 47.646919	 56.547927	 54.749651	 46.429165
6175.600000	 48.888834	 57.331720	 55.344801	 47.523920
8836.400000	 50.634475	 58.154221	 56.197749	 49.006492
11479.200000	 52.516072	 59.192412	 57.716218	 50.706362
14224.400000	 54.071849	 60.155076	 59.313503	 52.181065
16917.200000	 55.372162	 61.298763	 60.850736	 53.500617
19979.600000	 56.746310	 62.870433	 62.628794	 54.979062
25576.800000	 59.579416	 65.664696	 65.300559	 57.777725
31804.000000	 65.600255	 70.273296	 70.647365	 63.415504
33787.600000	 69.423997	 74.682051	 75.599300	 67.550944
37621.600000	 79.104454	 82.009081	 83.728434	 76.416001
