609.200000	 22.316200	 40.312613	 41.193680	 22.192842
712.400000	 22.723920	 41.552921	 42.744786	 22.624965
960.800000	 23.747349	 46.078319	 50.548755	 23.713023
1287.200000	 24.768534	 45.824346	 49.608559	 24.720495
1711.200000	 25.860327	 46.578327	 51.125096	 25.810876
2319.600000	 27.106088	 46.709869	 52.045817	 27.045016
3090.400000	 28.338135	 46.718296	 51.479627	 28.254809
4002.800000	 29.651854	 46.964804	 51.866744	 29.546436
5204.000000	 31.069031	 47.150284	 51.776161	 30.927394
6698.400000	 32.581039	 47.594940	 52.743084	 32.405883
8480.000000	 34.187679	 48.163393	 52.952990	 33.962067
10548.800000	 35.923084	 48.857818	 53.461934	 35.635331
12781.200000	 37.712710	 49.207786	 53.880140	 37.318395
15307.200000	 39.563080	 50.070613	 54.469128	 39.065920
18093.600000	 41.606326	 50.988902	 54.939525	 40.955407

-------20------

-------0.120000------
20887.600000	 43.577772	 52.025691	 55.556748	 42.763003
23829.200000	 45.593568	 53.176453	 56.233390	 44.587217
27009.200000	 47.605486	 54.446012	 57.139874	 46.405324
30144.800000	 49.529160	 55.691230	 57.995241	 48.116704
33486.000000	 51.382900	 57.569685	 59.061452	 49.886769
37226.800000	 53.183398	 59.233870	 60.465368	 51.614063
40984.000000	 54.858051	 60.847539	 61.794007	 53.231548
45176.800000	 56.762499	 62.567577	 63.414349	 55.063113
50364.000000	 59.704837	 65.165462	 66.118827	 57.907151
55778.800000	 65.870053	 70.687223	 70.882515	 63.708008
59388.800000	 72.072176	 76.450698	 76.062181	 69.607430
63714.800000	 80.687223	 84.855477	 83.728434	 77.946956
