466.400000	 22.447495	 34.681233	 37.815695	 23.404102
557.600000	 22.807529	 35.140035	 39.054732	 23.790813
824.400000	 23.582523	 35.846205	 41.120853	 24.586600
1246.000000	 24.460297	 36.547368	 41.627872	 25.448132
1859.600000	 25.472500	 37.292168	 42.385451	 26.439948
2659.600000	 26.610296	 37.718879	 42.733961	 27.515188
3770.400000	 27.954029	 38.173952	 43.004538	 28.763669
5078.400000	 29.337439	 38.710133	 43.223360	 30.032577
6679.200000	 30.863726	 39.204788	 43.580445	 31.398112
8522.000000	 32.367925	 39.818972	 43.847325	 32.721695
10851.600000	 33.941347	 41.128020	 44.579904	 34.204136
13524.400000	 35.527779	 42.502929	 45.248893	 35.690270
16235.200000	 37.103006	 43.316594	 45.613862	 37.030361
19517.600000	 38.638603	 44.773688	 46.407496	 38.470673
23586.400000	 40.375205	 46.532990	 47.403716	 40.116488

-------20------

-------0.120000------
28312.800000	 42.273833	 48.034176	 48.563911	 41.838022
33603.600000	 44.390207	 49.631228	 49.821883	 43.714900
39351.200000	 46.608146	 51.263976	 51.310906	 45.678887
44642.400000	 48.545965	 52.771113	 52.880323	 47.450282
49783.200000	 50.262920	 55.420348	 55.394413	 49.516154
55232.800000	 51.947343	 57.369434	 57.365418	 51.303150
60416.800000	 53.460359	 59.058487	 59.075455	 52.883273
66449.200000	 55.286770	 60.891869	 60.909663	 54.712302
74390.400000	 58.416748	 63.563473	 63.625434	 57.682536
82720.000000	 65.448283	 69.451718	 69.864718	 64.320649
86988.000000	 70.267700	 76.628470	 76.169685	 69.867671
93288.000000	 79.531236	 87.707834	 87.865777	 79.721691
