198.800000	 28.686499	 43.199237	 41.337149	 28.801938
225.200000	 29.098630	 43.344856	 41.289755	 29.181109
286.800000	 30.409177	 46.825334	 46.889695	 30.705206
357.200000	 31.446823	 47.757785	 47.733377	 31.736264
447.200000	 32.541209	 48.760837	 48.555853	 32.822294
553.200000	 33.608980	 49.043420	 49.207348	 33.860147
705.600000	 34.714887	 49.507861	 49.312582	 34.918234
914.000000	 35.979481	 49.911998	 50.285662	 36.143653
1149.600000	 37.151292	 50.214723	 50.750673	 37.253378
1449.600000	 38.306903	 50.913360	 51.010748	 38.347921
1802.800000	 39.498064	 51.578142	 51.928733	 39.497930
2283.600000	 40.699697	 52.700570	 52.974737	 40.687067
2817.200000	 41.764631	 53.023780	 53.166575	 41.656563
3523.600000	 42.839473	 53.962576	 54.048744	 42.710009
4389.200000	 43.965956	 54.649562	 54.864171	 43.784656

-------20------

-------0.120000------
5534.000000	 45.131571	 55.655984	 55.840591	 44.924994
7139.600000	 46.437087	 56.398526	 56.603981	 46.144189
9506.400000	 48.106491	 57.230775	 57.469726	 47.667306
12248.400000	 49.999577	 57.980022	 58.227898	 49.316753
14901.200000	 51.797387	 59.030424	 59.424458	 50.944732
17882.000000	 53.403513	 60.211299	 60.703888	 52.447041
20814.800000	 54.810591	 61.508334	 62.132762	 53.840378
24105.200000	 56.333841	 63.116064	 63.861356	 55.403155
29376.000000	 59.036317	 65.692887	 66.381578	 58.062830
35610.400000	 64.717745	 70.341024	 71.137959	 63.439608
38015.200000	 69.047071	 74.839421	 75.542405	 67.810686
41950.000000	 78.063217	 81.926356	 82.267154	 76.021480
