417.600000	 25.261649	 36.606855	 36.793531	 26.154783
472.000000	 25.679873	 37.732003	 38.297871	 26.675098
600.400000	 26.662919	 39.466408	 40.141620	 27.735587
821.600000	 27.734585	 40.176656	 40.728299	 28.768427
1054.000000	 28.861292	 41.235999	 41.847204	 29.891288
1364.800000	 30.018454	 41.766009	 42.120641	 30.969463
1756.400000	 31.203644	 42.044326	 42.361554	 32.038846
2243.200000	 32.450024	 42.575820	 42.946477	 33.183948
2852.800000	 33.676122	 42.950588	 43.497092	 34.280047
3621.600000	 35.039967	 43.510914	 43.976546	 35.478140
4606.800000	 36.349367	 44.673467	 45.029356	 36.744443
5834.000000	 37.685763	 45.743397	 46.141996	 38.025417
7095.600000	 38.999645	 46.287673	 46.673108	 39.147993
8852.000000	 40.344003	 47.492486	 47.678571	 40.428949
10955.200000	 41.736812	 48.763210	 48.751734	 41.760381

-------20------

-------0.120000------
13726.800000	 43.268335	 49.925805	 49.816209	 43.168833
17061.200000	 44.931194	 51.141377	 50.792441	 44.650175
21192.400000	 46.756925	 52.416878	 51.990164	 46.270252
25714.800000	 48.494686	 53.642128	 53.222041	 47.815954
30688.800000	 50.385706	 55.795021	 55.480112	 49.828105
35558.400000	 52.038747	 57.494907	 57.275194	 51.516759
40243.600000	 53.498380	 59.050028	 58.971722	 53.037374
45488.400000	 55.086291	 60.736475	 60.685376	 54.665339
53472.000000	 58.026175	 63.354169	 63.331461	 57.493733
62441.600000	 64.452531	 68.784900	 68.767048	 63.525383
65715.600000	 68.590552	 74.172244	 74.582736	 68.224699
70925.200000	 76.726343	 81.387602	 82.356702	 76.119611
