234.800000	 30.063104	 42.580031	 42.801521	 30.030951
270.400000	 30.704295	 42.982943	 42.967986	 30.635853
368.400000	 32.275308	 47.771235	 47.615396	 32.450830
468.800000	 33.594042	 49.089311	 48.890730	 33.768340
616.800000	 34.827872	 48.833150	 49.378092	 34.932576
791.600000	 36.237218	 50.613117	 50.589366	 36.348456
974.400000	 37.467108	 50.759372	 51.359091	 37.520260
1178.400000	 38.769093	 51.820597	 52.056047	 38.787361
1489.200000	 40.161964	 52.243824	 52.885697	 40.106062
1864.400000	 41.532229	 52.572292	 53.010926	 41.343956
2376.800000	 43.127965	 54.109004	 54.478802	 42.927613
2947.600000	 44.546006	 55.346857	 55.889002	 44.332446
3622.400000	 46.046815	 55.855991	 56.404671	 45.685515
4464.000000	 47.670519	 57.491886	 57.987687	 47.307135
5498.400000	 49.645584	 58.833258	 59.497764	 49.185787

-------20------

-------0.120000------
6569.200000	 51.373731	 60.305386	 61.026241	 50.870901
7657.600000	 52.958934	 61.190721	 61.895234	 52.311733
8773.200000	 54.428874	 62.431520	 63.126387	 53.729783
9774.800000	 55.719432	 63.280477	 63.936434	 54.911759
10773.600000	 57.593700	 65.474400	 65.967997	 56.844734
12113.200000	 58.720617	 66.693206	 67.421070	 58.018141
13538.000000	 59.747188	 67.867861	 68.438703	 59.061752
15525.200000	 60.840304	 69.596725	 70.520321	 60.321407
18899.600000	 62.908503	 71.559210	 72.300581	 62.352454
23307.600000	 67.034443	 74.371168	 75.059526	 66.174340
26249.200000	 72.470353	 79.350882	 79.495660	 71.416483
29130.000000	 82.152680	 85.124376	 84.287955	 79.315502
