
-------20------

-------0.120000------
309.600000	 25.108101	 0.000000	 0.000000	 0.000000
344.000000	 25.561191	 0.000000	 0.000000	 0.000000
437.200000	 26.483321	 0.000000	 0.000000	 0.000000
580.800000	 27.517901	 0.000000	 0.000000	 0.000000
768.000000	 28.649709	 0.000000	 0.000000	 0.000000
990.400000	 29.729954	 0.000000	 0.000000	 0.000000
1264.000000	 30.834797	 0.000000	 0.000000	 0.000000
1624.400000	 31.939733	 0.000000	 0.000000	 0.000000
2080.800000	 32.984115	 0.000000	 0.000000	 0.000000
2628.800000	 34.028330	 0.000000	 0.000000	 0.000000
3301.200000	 35.044266	 0.000000	 0.000000	 0.000000
4306.000000	 36.189849	 0.000000	 0.000000	 0.000000
5633.600000	 37.428507	 0.000000	 0.000000	 0.000000
7349.600000	 38.780517	 0.000000	 0.000000	 0.000000
9516.800000	 40.337915	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
11934.400000	 41.889838	 0.000000	 0.000000	 0.000000
14757.600000	 43.550688	 0.000000	 0.000000	 0.000000
17896.400000	 45.263299	 0.000000	 0.000000	 0.000000
21270.400000	 46.998051	 0.000000	 0.000000	 0.000000
24992.400000	 48.839124	 0.000000	 0.000000	 0.000000
28967.600000	 50.668498	 0.000000	 0.000000	 0.000000
33024.000000	 52.448949	 0.000000	 0.000000	 0.000000
37582.800000	 54.507793	 0.000000	 0.000000	 0.000000
42960.400000	 57.769337	 0.000000	 0.000000	 0.000000
47677.600000	 64.034924	 0.000000	 0.000000	 0.000000
50593.600000	 69.305154	 0.000000	 0.000000	 0.000000
54401.600000	 77.232138	 0.000000	 0.000000	 0.000000
