
-------20------

-------0.120000------
618.000000	 17.449812	 0.000000	 0.000000	 0.000000
770.000000	 17.858691	 0.000000	 0.000000	 0.000000
1202.000000	 18.822517	 0.000000	 0.000000	 0.000000
1878.800000	 20.059697	 0.000000	 0.000000	 0.000000
2720.400000	 21.414037	 0.000000	 0.000000	 0.000000
3804.000000	 22.875587	 0.000000	 0.000000	 0.000000
5068.800000	 24.402974	 0.000000	 0.000000	 0.000000
6586.800000	 26.057641	 0.000000	 0.000000	 0.000000
8212.000000	 27.772043	 0.000000	 0.000000	 0.000000
10030.000000	 29.497570	 0.000000	 0.000000	 0.000000
12048.000000	 31.310160	 0.000000	 0.000000	 0.000000
14218.400000	 33.172954	 0.000000	 0.000000	 0.000000
16368.400000	 34.919959	 0.000000	 0.000000	 0.000000
18734.400000	 36.707119	 0.000000	 0.000000	 0.000000
21299.600000	 38.568267	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
23898.400000	 40.335862	 0.000000	 0.000000	 0.000000
26679.200000	 42.133173	 0.000000	 0.000000	 0.000000
29818.000000	 44.031046	 0.000000	 0.000000	 0.000000
33040.400000	 45.923346	 0.000000	 0.000000	 0.000000
36388.400000	 47.919110	 0.000000	 0.000000	 0.000000
39809.600000	 49.803622	 0.000000	 0.000000	 0.000000
43209.600000	 51.576291	 0.000000	 0.000000	 0.000000
46932.800000	 53.570747	 0.000000	 0.000000	 0.000000
51213.600000	 56.712221	 0.000000	 0.000000	 0.000000
55443.600000	 63.371157	 0.000000	 0.000000	 0.000000
58510.400000	 68.728453	 0.000000	 0.000000	 0.000000
62543.200000	 75.814390	 0.000000	 0.000000	 0.000000
