240.000000	 28.139112	 0.000000	 0.000000	 0.000000
264.000000	 28.536927	 0.000000	 0.000000	 0.000000
325.200000	 29.647613	 0.000000	 0.000000	 0.000000
406.800000	 30.498878	 0.000000	 0.000000	 0.000000
502.000000	 31.623546	 0.000000	 0.000000	 0.000000
667.600000	 32.712841	 0.000000	 0.000000	 0.000000
844.800000	 33.707622	 0.000000	 0.000000	 0.000000
1118.000000	 34.817137	 0.000000	 0.000000	 0.000000
1444.000000	 35.929174	 0.000000	 0.000000	 0.000000
1832.800000	 36.970263	 0.000000	 0.000000	 0.000000
2308.400000	 38.031158	 0.000000	 0.000000	 0.000000
2931.200000	 39.105445	 0.000000	 0.000000	 0.000000
3657.600000	 40.172958	 0.000000	 0.000000	 0.000000
4627.200000	 41.284549	 0.000000	 0.000000	 0.000000
5907.200000	 42.559929	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7728.000000	 44.035227	 0.000000	 0.000000	 0.000000
10649.200000	 46.295879	 0.000000	 0.000000	 0.000000
13187.600000	 48.612694	 0.000000	 0.000000	 0.000000
15045.600000	 50.427573	 0.000000	 0.000000	 0.000000
16941.600000	 52.036940	 0.000000	 0.000000	 0.000000
18830.000000	 53.699248	 0.000000	 0.000000	 0.000000
20662.800000	 55.236785	 0.000000	 0.000000	 0.000000
22810.400000	 56.667477	 0.000000	 0.000000	 0.000000
25786.800000	 58.995650	 0.000000	 0.000000	 0.000000
29800.400000	 63.334859	 0.000000	 0.000000	 0.000000
32464.000000	 68.319779	 0.000000	 0.000000	 0.000000
35777.600000	 78.450294	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
223.200000	 27.906826	 0.000000	 0.000000	 0.000000
242.400000	 28.253351	 0.000000	 0.000000	 0.000000
304.800000	 29.268064	 0.000000	 0.000000	 0.000000
380.800000	 30.211000	 0.000000	 0.000000	 0.000000
473.600000	 31.276134	 0.000000	 0.000000	 0.000000
616.800000	 32.429016	 0.000000	 0.000000	 0.000000
791.600000	 33.500589	 0.000000	 0.000000	 0.000000
1044.800000	 34.572666	 0.000000	 0.000000	 0.000000
1364.800000	 35.681145	 0.000000	 0.000000	 0.000000
1730.800000	 36.767345	 0.000000	 0.000000	 0.000000
2178.800000	 37.808884	 0.000000	 0.000000	 0.000000
2784.400000	 38.886082	 0.000000	 0.000000	 0.000000
3516.400000	 39.987031	 0.000000	 0.000000	 0.000000
4414.000000	 41.081682	 0.000000	 0.000000	 0.000000
5614.400000	 42.309208	 0.000000	 0.000000	 0.000000

-------20------

-------0.120000------
7310.400000	 43.748688	 0.000000	 0.000000	 0.000000
10085.600000	 45.866032	 0.000000	 0.000000	 0.000000
12884.800000	 48.372166	 0.000000	 0.000000	 0.000000
14871.600000	 50.290945	 0.000000	 0.000000	 0.000000
16779.200000	 51.921237	 0.000000	 0.000000	 0.000000
18688.400000	 53.601568	 0.000000	 0.000000	 0.000000
20482.400000	 55.133105	 0.000000	 0.000000	 0.000000
22543.600000	 56.517751	 0.000000	 0.000000	 0.000000
25362.400000	 58.696755	 0.000000	 0.000000	 0.000000
28986.800000	 62.484323	 0.000000	 0.000000	 0.000000
32114.400000	 67.524099	 0.000000	 0.000000	 0.000000
35456.800000	 77.510738	 0.000000	 0.000000	 0.000000
